id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1484952224575440682,https://www.airbnb.com/rooms/1484952224575440682,20250928035237,2025-09-28,city scrape,Aéroport de Genève - Parking Gratuit - ONU / CERN,"✨ Spacious 3 Bedroom Apartment – Sleeps 6 ✨<br /><br />Ideal for families or groups, bright and modern.<br /><br />🏡 The apartment<br />Large living room with balcony<br />- Furnished kitchen<br />Treadmill<br /><br />🌿 The residence<br />Secure residence with garden<br />Kids Park & Terrace<br /><br />🚋 Location<br />Tram 14 (Forum Meyrin) & Tram 18 (Bois-du-Lan)<br />Shopping mall 5 min walk<br />The apartment is only 10 minutes from Geneva airport and 15 minutes from the UN.<br /><br />✨ Comfort, calm and greenery guaranteed.",,https://a0.muscache.com/pictures/hosting/Hosting-1484952224575440682/original/c4cdf1a5-8c38-4b82-bc79-9b22be70734a.jpeg,712750017,https://www.airbnb.com/users/show/712750017,Bego,2025-08-10,,"",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User/original/4646a7f4-4777-4914-9c16-2b9bfe53f41f.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/4646a7f4-4777-4914-9c16-2b9bfe53f41f.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,f,,Meyrin,,46.2291817,6.0801112,Entire rental unit,Entire home/apt,6,1.0,1 bath,3,5,"[""Elevator"", ""Dedicated workspace"", ""Long term stays allowed"", ""Bed linens"", ""Host greets you"", ""High chair"", ""Freezer"", ""Private patio or balcony"", ""Microwave"", ""Dishwasher"", ""Shared backyard"", ""Cooking basics"", ""Outdoor furniture"", ""Free parking on premises"", ""Drying rack for clothing"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Oven"", ""Coffee"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Baking sheet"", ""Shower gel"", ""Dining table"", ""Refrigerator"", ""TV"", ""Hot water"", ""Outdoor playground"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker: Nespresso"", ""Washer"", ""Kitchen""]",$175.00,2,730,1,2,1125,1125,2.0,1125.0,,t,0,24,48,309,2025-09-28,6,6,1,52,0,36,6300,2025-08-18,2025-08-30,5.0,5.0,5.0,4.83,5.0,4.83,4.83,,t,1,1,0,0,4.29
1484972211378426713,https://www.airbnb.com/rooms/1484972211378426713,20250928035237,2025-09-28,city scrape,"Bel Appartement (+petit jardin) équipé & ""musical""",,,https://a0.muscache.com/pictures/hosting/Hosting-1484972211378426713/original/2ed19537-452d-44f0-9b78-a5795d2009b6.jpeg,31935385,https://www.airbnb.com/users/show/31935385,Manu,2015-04-25,"Geneva, Switzerland","Informaticien, formateur et auteur compositeur, je suis ""multi-culturel"" .",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/115757b3-0d2b-47e7-8ee2-6d25b43a76e4.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/115757b3-0d2b-47e7-8ee2-6d25b43a76e4.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'work_email']",t,f,,Plan-les-Ouates,,46.16869892993411,6.1135338551961595,Entire rental unit,Entire home/apt,1,1.0,1 bath,1,4,"[""Elevator"", ""Dedicated workspace"", ""Bathtub"", ""Stove"", ""Host greets you"", ""Microwave"", ""Dishwasher"", ""Wine glasses"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Sun loungers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Oven"", ""Coffee"", ""Laundromat nearby"", ""Single level home"", ""Pocket wifi"", ""Piano"", ""Record player"", ""Hot water kettle"", ""Sound system"", ""Baking sheet"", ""Game console"", ""Outdoor dining area"", ""Shower gel"", ""Dining table"", ""Refrigerator"", ""Patio or balcony"", ""TV"", ""Hot water"", ""Essentials"", ""Heating"", ""Body soap"", ""Private entrance"", ""Portable fans"", ""Coffee maker"", ""Hammock"", ""Dishes and silverware"", ""Dryer"", ""Washer"", ""Kitchen""]",$72.00,3,28,3,3,28,28,3.0,28.0,,,23,53,83,358,2025-09-28,0,0,0,88,0,0,0,,,,,,,,,,,f,1,1,0,0,
1485463039126812169,https://www.airbnb.com/rooms/1485463039126812169,20250928035237,2025-09-28,city scrape,Chambre privée Centre de Genève,"Private 🌟 room in Geneva city center – Train station & shops on foot<br /><br />Stay in the heart of Geneva, in a comfortable and bright private room, a few minutes' walk from Cornavin train station, shops, restaurants and Lake Geneva. Great for a tourist or business stay.<br /><br /><br />Premium 📍 location:<br /><br />3 min walk to train station and public transport<br /><br />Shops, supermarkets and restaurants just down the street<br /><br />Tourist attractions within walking distance (Jet d'eau, Old Town, Lake Geneva)",,https://a0.muscache.com/pictures/hosting/Hosting-1485463039126812169/original/fc1688de-2c2b-49cf-acfb-28a53ca8befb.jpeg,200358699,https://www.airbnb.com/users/show/200358699,Robson,2018-07-06,"Geneva, Switzerland","",a few days or more,30%,0%,f,https://a0.muscache.com/im/pictures/user/94bd0277-5bee-441f-a221-e3f53d3ce842.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/94bd0277-5bee-441f-a221-e3f53d3ce842.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Commune de Genève,,46.2100763,6.1388584,Private room in bed and breakfast,Private room,2,2.5,2.5 shared baths,1,1,"[""Air conditioning"", ""Bathtub"", ""Stove"", ""Cleaning products"", ""Bed linens"", ""Host greets you"", ""Microwave"", ""Dishwasher"", ""Clothing storage"", ""Cooking basics"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Oven"", ""Laundromat nearby"", ""Extra pillows and blankets"", ""Ethernet connection"", ""Baking sheet"", ""Wifi"", ""Dining table"", ""Refrigerator"", ""Patio or balcony"", ""Cleaning available during stay"", ""TV"", ""Hot water"", ""Essentials"", ""Heating"", ""Dishes and silverware"", ""Dryer"", ""Washer"", ""Kitchen""]",$88.00,3,365,3,3,365,365,3.0,365.0,,t,28,58,88,363,2025-09-28,0,0,0,93,0,0,0,,,,,,,,,,,f,1,0,1,0,
1485604100829640824,https://www.airbnb.com/rooms/1485604100829640824,20250928035237,2025-09-28,city scrape,"Chambre, Carouge",Enjoy easy access to popular shops and restaurants from this charming place to stay.,,https://a0.muscache.com/pictures/hosting/Hosting-1485604100829640824/original/73b08b12-dac7-412b-969c-9db6c131a58b.jpeg,60534948,https://www.airbnb.com/users/show/60534948,Renée,2016-02-26,,"",within an hour,100%,99%,f,https://a0.muscache.com/im/pictures/user/0dd24277-6c5d-4f45-b088-83297e40e6fb.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0dd24277-6c5d-4f45-b088-83297e40e6fb.jpg?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,t,,Carouge,,46.18339116097707,6.137399219014749,Private room in bed and breakfast,Private room,1,1.0,1 shared bath,1,1,"[""Lock on bedroom door"", ""Wifi"", ""Washer"", ""Kitchen""]",$63.00,1,365,1,1,365,365,1.0,365.0,,t,9,9,9,164,2025-09-28,0,0,0,9,0,0,0,,,,,,,,,,,f,1,0,1,0,
1486036069837010592,https://www.airbnb.com/rooms/1486036069837010592,20250928035237,2025-09-28,city scrape,"Standard Studio, Close to Palexpo and GVA - 797000","This modern 24m² studio offers a bright, serene space with sleek, minimalist furnishings in neutral tones. A large window with sheer and blackout curtains fills the room with light. It includes a well-designed bathroom with a shower and a fully equipped kitchen, combining comfort and elegance in an optimized layout. Octagon also offers access to a Fitness (included) and meeting rooms, breakfast and restaurants (extra fee).",,https://a0.muscache.com/pictures/miso/Hosting-1462063850119166525/original/08b7498f-83e3-47eb-abcc-bb29a0498eb5.jpeg,273734321,https://www.airbnb.com/users/show/273734321,Homenhancement,2019-07-05,"Geneva, Switzerland","Homenhancement, Furnished Rentals Made Easy

Looking for a hassle-free stay in Switzerland or beyond? We offer furnished apartments in top locations with all-inclusive services.

Why Choose Us?
Fully furnished apartments in Switzerland & Brussels.
Studios to 3-bedrooms.
Flexible stays, all-inclusive (WiFi, bills, taxes).

Keyless entry & self check-in 7/7 from 14:00.
Multilingual team (FR, EN, DE, IT, ES).

Your home away from home!",within an hour,92%,89%,f,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_x_medium,,381,398,"['email', 'phone', 'work_email']",t,t,,Grand-Saconnex,,46.23886,6.12132,Entire rental unit,Entire home/apt,2,0.0,0 baths,0,0,"[""Elevator"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Paid parking on premises"", ""Exercise equipment"", ""Freezer"", ""Paid dryer \u2013 In building"", ""Microwave"", ""Dishwasher"", ""Ping pong table"", ""Smoke alarm"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Hangers"", ""Paid crib - available upon request"", ""Drying rack for clothing"", ""Microwave Oven oven"", ""Self check-in"", ""Induction stove"", ""Hot water kettle"", ""Smart lock"", ""Wifi"", ""Shower gel"", ""Refrigerator"", ""TV"", ""Hot water"", ""Essentials"", ""Paid washer \u2013 In building"", ""Heating"", ""Housekeeping - available at extra cost"", ""Coffee maker"", ""Toaster"", ""Dishes and silverware"", ""Pets allowed"", ""Kitchen"", ""Shared gym in building""]",$83.00,4,730,1,2,999,999,1.3,999.0,,t,0,0,0,0,2025-09-28,0,0,0,0,0,0,0,,,,,,,,,,,t,144,144,0,0,
1486081474657667807,https://www.airbnb.com/rooms/1486081474657667807,20250928035237,2025-09-28,city scrape,"Standard Studio, Close to Palexpo and GVA - 497000","This modern 24m² studio offers a bright, serene space with sleek, minimalist furnishings in neutral tones. A large window with sheer and blackout curtains fills the room with light. It includes a well-designed bathroom with a shower and a fully equipped kitchen, combining comfort and elegance in an optimized layout. Octagon also offers access to a Fitness (included) and meeting rooms, breakfast and restaurants (extra fee).s perfectly located home base.",,https://a0.muscache.com/pictures/miso/Hosting-1462063850119166525/original/08b7498f-83e3-47eb-abcc-bb29a0498eb5.jpeg,273734321,https://www.airbnb.com/users/show/273734321,Homenhancement,2019-07-05,"Geneva, Switzerland","Homenhancement, Furnished Rentals Made Easy

Looking for a hassle-free stay in Switzerland or beyond? We offer furnished apartments in top locations with all-inclusive services.

Why Choose Us?
Fully furnished apartments in Switzerland & Brussels.
Studios to 3-bedrooms.
Flexible stays, all-inclusive (WiFi, bills, taxes).

Keyless entry & self check-in 7/7 from 14:00.
Multilingual team (FR, EN, DE, IT, ES).

Your home away from home!",within an hour,92%,89%,f,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_x_medium,,381,398,"['email', 'phone', 'work_email']",t,t,,Grand-Saconnex,,46.2384627,6.1221548,Entire rental unit,Entire home/apt,2,0.0,0 baths,0,0,"[""Elevator"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Paid parking on premises"", ""Exercise equipment"", ""Freezer"", ""Paid dryer \u2013 In building"", ""Microwave"", ""Dishwasher"", ""Ping pong table"", ""Smoke alarm"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Hangers"", ""Paid crib - available upon request"", ""Drying rack for clothing"", ""Microwave Oven oven"", ""Self check-in"", ""Induction stove"", ""Hot water kettle"", ""Smart lock"", ""Wifi"", ""Shower gel"", ""Refrigerator"", ""TV"", ""Hot water"", ""Essentials"", ""Heating"", ""Housekeeping - available at extra cost"", ""Coffee maker"", ""Toaster"", ""Dishes and silverware"", ""Pets allowed"", ""Washer"", ""Kitchen"", ""Shared gym in building""]",$83.00,4,730,1,2,999,999,1.3,999.0,,t,0,0,20,20,2025-09-28,0,0,0,20,0,0,0,,,,,,,,,,,t,144,144,0,0,
1486099277024933034,https://www.airbnb.com/rooms/1486099277024933034,20250928035237,2025-09-28,city scrape,Elegant Apartment in Prestigious UN District,"Stay in the heart of Geneva’s most distinguished neighborhood, just steps from the United Nations headquarters and the serene shores of Lake Geneva. This spacious and light-filled 45m² 2-room apartment offers a perfect blend of elegance, comfort, and discretion—ideal for professionals and international workers visiting nearby organizations. <br /><br />Perfectly situated in the city’s international quarter, the apartment is surrounded by major UN agencies, NGOs, and conference centers.",,https://a0.muscache.com/pictures/hosting/Hosting-1486099277024933034/original/dfb0d342-65ac-4e31-ab95-b9c26e620232.jpeg,419901673,https://www.airbnb.com/users/show/419901673,Romeo,2021-08-24,"Geneva, Switzerland","",within an hour,100%,99%,t,https://a0.muscache.com/im/pictures/user/9e6e64d1-f7dc-4ca9-9baa-adcb4e1e0e7c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/9e6e64d1-f7dc-4ca9-9baa-adcb4e1e0e7c.jpg?aki_policy=profile_x_medium,,5,9,"['email', 'phone', 'work_email']",t,t,,Commune de Genève,,46.22408448298292,6.14904567387879,Entire rental unit,Entire home/apt,1,1.0,1 bath,1,1,"[""Elevator"", ""Dedicated workspace"", ""Bathtub"", ""Clothing storage: closet"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Paid parking on premises"", ""Host greets you"", ""Freezer"", ""Microwave"", ""Wine glasses"", ""Hair dryer"", ""Cooking basics"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Other electric stove"", ""Oven"", ""Laundromat nearby"", ""Housekeeping available 1 day a week - available at extra cost"", ""Extra pillows and blankets"", ""Ethernet connection"", ""Lake access"", ""Hot water kettle"", ""Wifi"", ""Dining table"", ""Central heating"", ""Refrigerator"", ""TV"", ""Hot water"", ""Books and reading material"", ""Portable fans"", ""Coffee maker"", ""Toaster"", ""Dishes and silverware"", ""Pets allowed"", ""Blender"", ""Washer"", ""Kitchen""]",$110.00,25,365,6,25,365,365,24.4,365.0,,t,2,2,2,60,2025-09-28,0,0,0,2,0,0,0,,,,,,,,,,,f,5,5,0,0,
1486103943415310165,https://www.airbnb.com/rooms/1486103943415310165,20250928035237,2025-09-28,city scrape,"Standard Studio, Close to Palexpo and GVA - 897000","This modern 24m² studio offers a bright, serene space with sleek, minimalist furnishings in neutral tones. A large window with sheer and blackout curtains fills the room with light. It includes a well-designed bathroom with a shower and a fully equipped kitchen, combining comfort and elegance in an optimized layout. Octagon also offers access to a Fitness (included) and meeting rooms, breakfast and restaurants (extra fee).",,https://a0.muscache.com/pictures/miso/Hosting-1462063850119166525/original/08b7498f-83e3-47eb-abcc-bb29a0498eb5.jpeg,273734321,https://www.airbnb.com/users/show/273734321,Homenhancement,2019-07-05,"Geneva, Switzerland","Homenhancement, Furnished Rentals Made Easy

Looking for a hassle-free stay in Switzerland or beyond? We offer furnished apartments in top locations with all-inclusive services.

Why Choose Us?
Fully furnished apartments in Switzerland & Brussels.
Studios to 3-bedrooms.
Flexible stays, all-inclusive (WiFi, bills, taxes).

Keyless entry & self check-in 7/7 from 14:00.
Multilingual team (FR, EN, DE, IT, ES).

Your home away from home!",within an hour,92%,89%,f,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_x_medium,,381,398,"['email', 'phone', 'work_email']",t,t,,Grand-Saconnex,,46.2384627,6.1221548,Entire rental unit,Entire home/apt,2,0.0,0 baths,0,0,"[""Elevator"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Paid parking on premises"", ""Exercise equipment"", ""Freezer"", ""Paid dryer \u2013 In building"", ""Microwave"", ""Dishwasher"", ""Ping pong table"", ""Smoke alarm"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Hangers"", ""Paid crib - available upon request"", ""Drying rack for clothing"", ""Microwave Oven oven"", ""Self check-in"", ""Induction stove"", ""Hot water kettle"", ""Smart lock"", ""Wifi"", ""Shower gel"", ""Refrigerator"", ""TV"", ""Hot water"", ""Essentials"", ""Heating"", ""Housekeeping - available at extra cost"", ""Coffee maker"", ""Toaster"", ""Dishes and silverware"", ""Pets allowed"", ""Washer"", ""Kitchen"", ""Shared gym in building""]",$77.00,4,730,1,2,999,999,1.3,999.0,,t,0,28,51,51,2025-09-28,0,0,0,51,0,0,0,,,,,,,,,,,t,144,144,0,0,
1486140866088082247,https://www.airbnb.com/rooms/1486140866088082247,20250928035237,2025-09-28,city scrape,"Premium Studio, Close to Palexpo and GVA -  067000","This modern 29m² studio offers a bright, serene space with sleek, minimalist furnishings in neutral tones. A large window with sheer and blackout curtains fills the room with light. It includes a well-designed bathroom with a shower and a fully equipped kitchen, combining comfort and elegance in an optimized layout. Octagon also offers access to a Fitness (included) and meeting rooms, breakfast and restaurants (extra fee).",,https://a0.muscache.com/pictures/miso/Hosting-1462063850119166525/original/08b7498f-83e3-47eb-abcc-bb29a0498eb5.jpeg,273734321,https://www.airbnb.com/users/show/273734321,Homenhancement,2019-07-05,"Geneva, Switzerland","Homenhancement, Furnished Rentals Made Easy

Looking for a hassle-free stay in Switzerland or beyond? We offer furnished apartments in top locations with all-inclusive services.

Why Choose Us?
Fully furnished apartments in Switzerland & Brussels.
Studios to 3-bedrooms.
Flexible stays, all-inclusive (WiFi, bills, taxes).

Keyless entry & self check-in 7/7 from 14:00.
Multilingual team (FR, EN, DE, IT, ES).

Your home away from home!",within an hour,92%,89%,f,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_x_medium,,381,398,"['email', 'phone', 'work_email']",t,t,,Grand-Saconnex,,46.2384627,6.1221548,Entire rental unit,Entire home/apt,2,0.0,0 baths,0,0,"[""Elevator"", ""Microwave Oven single oven"", ""Long term stays allowed"", ""Bed linens"", ""Paid parking on premises"", ""Exercise equipment"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Ping pong table"", ""Smoke alarm"", ""Shampoo"", ""Clothing storage"", ""Hangers"", ""Drying rack for clothing"", ""Self check-in"", ""Induction stove"", ""Hot water kettle"", ""Smart lock"", ""Wifi"", ""Shower gel"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""TV"", ""Hot water"", ""Essentials"", ""Heating"", ""Housekeeping - available at extra cost"", ""Coffee maker"", ""Toaster"", ""Dishes and silverware"", ""Pets allowed"", ""Kitchen"", ""Shared gym in building""]",$105.00,4,730,1,2,999,999,1.3,999.0,,t,0,0,0,0,2025-09-28,0,0,0,0,0,0,0,,,,,,,,,,,t,144,144,0,0,
1486149659371526939,https://www.airbnb.com/rooms/1486149659371526939,20250928035237,2025-09-28,city scrape,"Premium Studio, Close to Palexpo and GVA - 318000","This modern 29m² studio offers a bright, serene space with sleek, minimalist furnishings in neutral tones. A large window with sheer and blackout curtains fills the room with light. It includes a well-designed bathroom with a shower and a fully equipped kitchen, combining comfort and elegance in an optimized layout. Octagon also offers access to a Fitness (included) and meeting rooms, breakfast and restaurants (extra fee).",,https://a0.muscache.com/pictures/miso/Hosting-1462063850119166525/original/08b7498f-83e3-47eb-abcc-bb29a0498eb5.jpeg,273734321,https://www.airbnb.com/users/show/273734321,Homenhancement,2019-07-05,"Geneva, Switzerland","Homenhancement, Furnished Rentals Made Easy

Looking for a hassle-free stay in Switzerland or beyond? We offer furnished apartments in top locations with all-inclusive services.

Why Choose Us?
Fully furnished apartments in Switzerland & Brussels.
Studios to 3-bedrooms.
Flexible stays, all-inclusive (WiFi, bills, taxes).

Keyless entry & self check-in 7/7 from 14:00.
Multilingual team (FR, EN, DE, IT, ES).

Your home away from home!",within an hour,92%,89%,f,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_x_medium,,381,398,"['email', 'phone', 'work_email']",t,t,,Grand-Saconnex,,46.2384627,6.1221548,Entire rental unit,Entire home/apt,2,0.0,0 baths,0,0,"[""Elevator"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Paid parking on premises"", ""Exercise equipment"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Smoke alarm"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Paid crib - available upon request"", ""Drying rack for clothing"", ""Microwave Oven oven"", ""Self check-in"", ""Induction stove"", ""Hot water kettle"", ""Smart lock"", ""Wifi"", ""Shower gel"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""TV"", ""Hot water"", ""Essentials"", ""Heating"", ""Housekeeping - available at extra cost"", ""Coffee maker"", ""Toaster"", ""Dishes and silverware"", ""Pets allowed"", ""Kitchen"", ""Shared gym in building""]",$90.00,4,730,1,2,999,999,1.3,999.0,,t,0,0,0,0,2025-09-28,0,0,0,0,0,0,0,,,,,,,,,,,t,144,144,0,0,
1486160215780281053,https://www.airbnb.com/rooms/1486160215780281053,20250928035237,2025-09-28,city scrape,"Premium Studio, Close to Palexpo and GVA -  008000","This modern 29m² studio offers a bright, serene space with sleek, minimalist furnishings in neutral tones. A large window with sheer and blackout curtains fills the room with light. It includes a well-designed bathroom with a shower and a fully equipped kitchen, combining comfort and elegance in an optimized layout. Octagon also offers access to a Fitness (included) and meeting rooms, breakfast and restaurants (extra fee).",,https://a0.muscache.com/pictures/miso/Hosting-1462063850119166525/original/08b7498f-83e3-47eb-abcc-bb29a0498eb5.jpeg,273734321,https://www.airbnb.com/users/show/273734321,Homenhancement,2019-07-05,"Geneva, Switzerland","Homenhancement, Furnished Rentals Made Easy

Looking for a hassle-free stay in Switzerland or beyond? We offer furnished apartments in top locations with all-inclusive services.

Why Choose Us?
Fully furnished apartments in Switzerland & Brussels.
Studios to 3-bedrooms.
Flexible stays, all-inclusive (WiFi, bills, taxes).

Keyless entry & self check-in 7/7 from 14:00.
Multilingual team (FR, EN, DE, IT, ES).

Your home away from home!",within an hour,92%,89%,f,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/41b9e759-7a64-4bea-bad6-43fd63d43571.jpg?aki_policy=profile_x_medium,,381,398,"['email', 'phone', 'work_email']",t,t,,Grand-Saconnex,,46.2384627,6.1221548,Entire rental unit,Entire home/apt,2,0.0,0 baths,0,0,"[""Elevator"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Exercise equipment"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Ping pong table"", ""Smoke alarm"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Paid parking lot on premises"", ""Hangers"", ""Paid crib - available upon request"", ""Drying rack for clothing"", ""Microwave oven single oven"", ""Self check-in"", ""Induction stove"", ""Hot water kettle"", ""Smart lock"", ""Wifi"", ""Shower gel"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""TV"", ""Hot water"", ""Essentials"", ""Heating"", ""Housekeeping - available at extra cost"", ""Coffee maker"", ""Toaster"", ""Dishes and silverware"", ""Pets allowed"", ""Kitchen"", ""Shared gym in building""]",$105.00,4,730,1,2,999,999,1.3,999.0,,t,0,26,30,30,2025-09-28,0,0,0,30,0,0,0,,,,,,,,,,,t,144,144,0,0,
1486716631158057373,https://www.airbnb.com/rooms/1486716631158057373,20250928035237,2025-09-28,city scrape,Sunny flat close to the lake,"Sunny 2 bedroom appartement for rent in Eaux vives.<br /><br />Next to the lake and parc des Eaux Vives, great neighborhood, many stores and restaurants, well communicated and 8min from Eaux Vives train station.<br /><br />Very sunny appartement, separated kitchen, bathroom, separated toilet, living room with large balcony and 2 bedrooms.",,https://a0.muscache.com/pictures/miso/Hosting-1444049534669806504/original/1f51b53d-c1a5-4dd3-9805-2a5e3699aa92.jpeg,527082,https://www.airbnb.com/users/show/527082,Lionel,2011-04-22,"Geneva, Switzerland","voyageur suisse, aimant découvrir de nouveaux endroits.",within an hour,90%,86%,f,https://a0.muscache.com/im/pictures/user/b9b2e864-ad06-4743-b91d-4d0e4bb3e9d5.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b9b2e864-ad06-4743-b91d-4d0e4bb3e9d5.jpg?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,t,,Commune de Genève,,46.20381,6.16239,Entire rental unit,Entire home/apt,4,1.0,1 bath,2,2,"[""Bathtub"", ""Stove"", ""Iron"", ""Host greets you"", ""Dishwasher"", ""Shampoo"", ""Hair dryer"", ""Cooking basics"", ""Oven"", ""Hot water kettle"", ""Baking sheet"", ""Wifi"", ""Refrigerator"", ""Hot water"", ""Heating"", ""Body soap"", ""Coffee maker"", ""Toaster"", ""Washer"", ""Kitchen""]",$135.00,7,365,5,7,365,365,7.0,365.0,,t,22,22,22,22,2025-09-28,1,1,1,22,0,14,1890,2025-09-14,2025-09-14,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,2,1,1,0,1
1486758768168130596,https://www.airbnb.com/rooms/1486758768168130596,20250928035237,2025-09-28,city scrape,Nice room in apartment central Geneva,"Nice room in an apartment located in Geneva city center, Plainpalais district. Plenty of restaurants, bars and commerce around. Train and bus stations nearby. Rhone river and Geneva lake within walkable distance. 2 rooms each with double bed. 2 bathrooms. Fully equipped kitchen with free access. Balcony through the living room. <br />coffee and tea offered",,https://a0.muscache.com/pictures/hosting/Hosting-1486758768168130596/original/d4175a83-6db4-4cb5-afa1-6b0714d6ab0d.jpeg,672555550,https://www.airbnb.com/users/show/672555550,Yacoubou,2025-01-12,,"",within a day,74%,53%,t,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,1,1,['phone'],f,t,,Commune de Genève,,46.1924819835968,6.146073285929589,Private room in rental unit,Private room,2,1.0,1 shared bath,1,2,"[""Oven"", ""Coffee"", ""Lock on bedroom door"", ""Elevator"", ""Extra pillows and blankets"", ""Iron"", ""Lake access"", ""Hot water kettle"", ""Cooking basics"", ""Coffee maker"", ""Wifi"", ""Dishes and silverware"", ""Refrigerator"", ""Dining table"", ""Microwave"", ""Washer"", ""Kitchen""]",$55.00,1,7,1,1,7,7,1.0,7.0,,t,9,37,62,62,2025-09-28,8,8,4,62,0,48,2640,2025-08-20,2025-09-10,4.38,4.38,4.63,4.75,4.63,4.38,4.38,,f,1,0,1,0,6.00
