price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
59.0,1,1.0,1.0,Private room,46.22473,6.06845,4.97,78,4.07753744390572,1,1,0
77.0,1,1.0,1.0,Private room,46.2869,6.16442,5.0,1,4.343805421853684,1,1,0
140.0,2,1.0,1.0,Entire home/apt,46.20554,6.17425,0.0,0,4.941642422609304,1,1,0
99.0,4,3.0,1.0,Entire home/apt,46.1926,6.19933,4.0,1,4.59511985013459,1,1,0
72.0,1,1.0,1.0,Entire home/apt,46.25572,6.21092,4.87,23,4.276666119016055,1,1,0
150.0,1,1.0,1.0,Entire home/apt,46.22035,6.14075,4.85,53,5.0106352940962555,1,1,0
335.0,4,2.0,1.5,Entire home/apt,46.20607,6.16559,4.67,3,5.814130531825066,1,1,0
64.0,1,0.0,1.0,Entire home/apt,46.21496,6.14991,4.81,412,4.1588830833596715,1,1,0
88.0,2,1.0,1.0,Entire home/apt,46.22417,6.12708,4.42,79,4.477336814478207,1,1,0
159.0,2,1.0,1.0,Private room,46.23488,6.12537,5.0,1,5.0689042022202315,1,1,0
151.0,2,1.0,1.0,Private room,46.23565,6.12441,5.0,3,5.017279836814924,1,1,0
85.0,4,0.0,1.0,Entire home/apt,46.18859,6.15666,4.84,67,4.442651256490317,1,1,0
210.0,4,1.0,1.0,Private room,46.23426,6.12543,5.0,2,5.3471075307174685,1,1,0
208.0,3,1.0,1.0,Private room,46.23433,6.12458,5.0,2,5.337538079701318,1,1,1
88.0,2,0.0,1.0,Entire home/apt,46.20068,6.1639,4.76,29,4.477336814478207,1,1,0
204.0,2,1.0,1.0,Private room,46.20141,6.1583,4.69,13,5.318119993844216,1,1,1
341.0,4,2.0,2.0,Entire home/apt,46.22118898223417,6.125487126410008,5.0,1,5.831882477283517,1,1,1
132.0,2,1.0,1.0,Entire home/apt,46.23578,6.12835,4.8,113,4.882801922586371,1,1,0
91.0,1,1.0,1.0,Entire home/apt,46.18096,6.14238,5.0,2,4.51085950651685,1,1,1
99.0,1,1.0,1.0,Entire home/apt,46.17983,6.14159,5.0,4,4.59511985013459,1,1,1
103.0,1,1.0,1.0,Entire home/apt,46.18039,6.14311,5.0,1,4.634728988229636,1,1,1
73.0,1,1.0,1.0,Private room,46.17807,6.0698,0.0,0,4.290459441148391,1,1,1
89.0,1,1.0,1.0,Entire home/apt,46.18106,6.14128,5.0,1,4.48863636973214,1,1,1
95.0,2,1.0,1.5,Entire home/apt,46.21135,6.12399,4.82,28,4.553876891600541,1,1,0
65.0,1,1.0,1.0,Private room,46.18339,6.14615,4.95,19,4.174387269895637,1,1,0
140.0,2,0.0,1.0,Entire home/apt,46.21217,6.14321,4.47,15,4.941642422609304,1,1,1
140.0,2,0.0,1.0,Entire home/apt,46.2106,6.14171,4.4,20,4.941642422609304,1,1,1
140.0,2,0.0,1.0,Entire home/apt,46.21194,6.14098,4.73,26,4.941642422609304,1,1,1
140.0,2,0.0,1.0,Entire home/apt,46.21076,6.14098,5.0,1,4.941642422609304,1,1,1
140.0,2,0.0,1.0,Entire home/apt,46.2114,6.14265,4.61,18,4.941642422609304,1,1,1
140.0,2,0.0,1.0,Entire home/apt,46.21012,6.14166,4.5,6,4.941642422609304,1,1,1
140.0,2,0.0,1.0,Entire home/apt,46.2103,6.14256,4.33,6,4.941642422609304,1,1,1
140.0,2,0.0,1.0,Entire home/apt,46.21022,6.14155,4.5,8,4.941642422609304,1,1,1
140.0,2,0.0,1.0,Entire home/apt,46.21221,6.14157,4.33,6,4.941642422609304,1,1,1
119.0,2,0.0,1.0,Entire home/apt,46.21227,6.14108,4.41,29,4.77912349311153,1,1,1
1287.0,6,1.0,0.0,Entire home/apt,46.20942,6.14895,4.91,35,7.160069207596127,1,1,1
276.0,4,1.0,1.0,Private room,46.20208,6.15908,5.0,3,5.62040086571715,1,1,1
240.0,2,1.0,1.0,Private room,46.20045,6.15825,4.4,10,5.480638923341991,1,1,1
80.0,2,1.0,1.0,Entire home/apt,46.20139,6.13087,4.63,72,4.382026634673881,0,1,0
50.0,2,0.0,1.0,Entire home/apt,46.18313,6.19369,4.8,20,3.912023005428146,1,1,0
63.0,2,0.0,1.0,Entire home/apt,46.19453,6.14361,4.28,127,4.143134726391533,1,1,0
52.0,1,1.0,1.0,Private room,46.21048,6.13747,4.89,350,3.9512437185814275,1,1,0
75.0,2,0.0,1.0,Entire home/apt,46.19166,6.16825,4.75,4,4.31748811353631,1,1,0
118.0,2,1.0,1.0,Entire home/apt,46.28195,6.16486,0.0,0,4.770684624465665,1,1,0
110.0,1,1.0,1.0,Private room,46.21001,6.14309,4.77,13,4.700480365792417,1,0,1
130.0,2,1.0,1.0,Private room,46.21027,6.14153,4.71,70,4.867534450455582,1,0,1
62.0,1,1.0,1.0,Private room,46.28198,6.16658,5.0,6,4.127134385045092,1,1,0
140.0,2,1.0,1.0,Entire home/apt,46.21138,6.13178,5.0,1,4.941642422609304,1,1,0
181.0,4,3.0,1.0,Entire home/apt,46.21138,6.1118,3.33,3,5.198497031265826,1,1,0
201.0,4,1.0,1.0,Entire home/apt,46.19332,6.13893,0.0,0,5.303304908059076,1,1,0
198.0,2,1.0,1.0,Private room,46.20196,6.15162,0.0,0,5.288267030694535,1,0,0
215.0,2,1.0,1.0,Private room,46.20193,6.15234,0.0,0,5.3706380281276624,1,0,0
233.0,2,1.0,1.0,Private room,46.20211,6.15167,0.0,0,5.4510384535657,1,0,0
136.0,3,2.0,1.0,Entire home/apt,46.20775,6.12408,0.0,0,4.912654885736052,1,1,0
105.0,2,1.0,1.0,Entire home/apt,46.21294,6.15051,0.0,0,4.653960350157523,1,1,0
114.0,2,1.0,1.5,Entire home/apt,46.26473,6.13518,4.94,16,4.736198448394496,1,1,0
78.0,2,1.0,1.0,Entire home/apt,46.21393,6.13288,4.5,6,4.356708826689592,1,1,0
108.0,4,1.0,1.0,Entire home/apt,46.21079,6.1493,4.74,31,4.68213122712422,1,1,0
105.0,3,1.0,1.0,Entire home/apt,46.24254,6.13208,5.0,18,4.653960350157523,1,1,0
130.0,1,1.0,1.0,Private room,46.21188,6.1414,5.0,2,4.867534450455582,1,0,1
130.0,2,1.0,1.0,Private room,46.21173,6.14181,4.5,16,4.867534450455582,1,0,1
130.0,2,1.0,1.0,Private room,46.21012,6.14304,4.6,10,4.867534450455582,1,0,1
130.0,2,1.0,1.0,Private room,46.21078,6.14231,4.5,10,4.867534450455582,1,0,1
72.0,1,1.0,1.0,Private room,46.21002,6.14844,4.89,163,4.276666119016055,1,1,0
130.0,2,1.0,1.0,Private room,46.21074,6.14319,4.67,24,4.867534450455582,1,0,1
130.0,2,1.0,1.0,Private room,46.2102,6.1416,4.8,5,4.867534450455582,1,0,1
117.0,2,1.0,1.0,Entire home/apt,46.20356,6.1631,4.75,8,4.762173934797756,1,1,0
257.0,4,2.0,2.0,Entire home/apt,46.2220838,6.1358199,4.81,27,5.54907608489522,1,1,0
119.0,1,1.0,1.0,Private room,46.20449,6.14064,4.61,23,4.77912349311153,1,0,0
136.0,2,1.0,0.0,Private room,46.20488,6.13942,4.53,17,4.912654885736052,1,0,0
1000.0,1,1.0,1.0,Entire home/apt,46.2005046,6.1718582,0.0,0,6.907755278982137,1,1,1
72.0,4,1.0,1.0,Entire home/apt,46.15829,6.15788,4.82,17,4.276666119016055,1,1,0
123.0,2,1.0,1.0,Entire home/apt,46.20148,6.16052,4.88,113,4.812184355372417,1,1,0
125.0,4,3.0,1.0,Entire home/apt,46.21396,6.1477,0.0,0,4.8283137373023015,1,1,0
577.0,2,1.0,1.5,Entire home/apt,46.20636,6.16369,0.0,0,6.3578422665081,1,1,0
121.0,4,2.0,1.0,Entire home/apt,46.20981,6.13568,4.5,2,4.795790545596741,1,1,0
103.0,2,1.0,1.0,Entire home/apt,46.20799,6.14329,4.84,101,4.634728988229636,1,1,1
49.0,1,1.0,1.0,Private room,46.22233,6.13546,0.0,0,3.8918202981106265,1,1,0
149.0,1,0.0,1.0,Entire home/apt,46.19289,6.16031,0.0,0,5.003946305945459,1,1,0
103.0,1,1.0,1.5,Private room,46.21012,6.13268,4.89,38,4.634728988229636,1,1,0
150.0,4,2.0,1.0,Entire home/apt,46.27745,6.16942,5.0,5,5.0106352940962555,1,1,0
72.0,3,1.0,1.0,Entire home/apt,46.21106,6.12291,4.74,50,4.276666119016055,1,1,0
51.0,1,1.0,1.0,Private room,46.22315,6.13496,5.0,3,3.9318256327243257,1,1,0
131.0,2,1.0,1.0,Entire home/apt,46.29217,6.16412,4.96,24,4.875197323201151,1,1,0
57.0,2,1.0,1.5,Private room,46.21688,6.08165,4.67,443,4.04305126783455,1,1,1
119.0,2,1.0,1.5,Entire home/apt,46.1946,6.14464,4.88,33,4.77912349311153,0,1,0
256.0,4,1.0,1.0,Entire home/apt,46.19105,6.14427,5.0,7,5.545177444479562,1,1,1
169.0,4,1.0,1.5,Entire home/apt,46.19754,6.16193,5.0,5,5.1298987149230735,1,1,0
45.0,1,1.0,1.0,Private room,46.22178,6.1351,5.0,3,3.8066624897703196,1,1,0
101.0,2,0.0,1.0,Private room,46.203,6.18274,0.0,0,4.61512051684126,1,1,0
97.0,2,1.0,1.0,Entire home/apt,46.24181,6.13309,4.7,60,4.574710978503383,1,1,0
95.0,2,1.0,1.0,Entire home/apt,46.21254,6.14755,4.82,34,4.553876891600541,1,1,0
40.0,2,1.0,1.0,Entire home/apt,46.15912,6.15917,4.81,16,3.6888794541139363,1,1,0
159.0,3,1.0,1.0,Entire home/apt,46.21155,6.12824,5.0,1,5.0689042022202315,1,1,0
73.0,1,0.0,1.0,Entire home/apt,46.20175,6.15582,0.0,0,4.290459441148391,1,1,0
80.0,1,1.0,2.0,Private room,46.21755,6.12601,5.0,2,4.382026634673881,1,1,0
80.0,1,1.0,2.0,Private room,46.21713264956783,6.125588500896983,4.76,21,4.382026634673881,1,1,0
95.0,3,1.0,1.0,Entire home/apt,46.24442,6.13789,5.0,35,4.553876891600541,1,1,0
67.0,1,1.0,1.5,Private room,46.20973,6.13589,4.97,66,4.204692619390966,1,1,0
180.0,5,3.0,2.0,Entire home/apt,46.21448,6.1479,0.0,0,5.19295685089021,1,1,0
355.0,6,3.0,2.0,Entire home/apt,46.21526,6.14666,4.9,207,5.872117789475416,1,1,1
1439.0,4,1.0,1.5,Private room,46.21279,6.11328,0.0,0,7.271703706887368,1,0,1
330.0,4,2.0,2.5,Entire home/apt,46.18617,6.15599,4.38,21,5.799092654460526,1,1,0
121.0,2,0.0,1.0,Entire home/apt,46.18819,6.13355,0.0,0,4.795790545596741,1,1,1
146.0,2,1.0,1.0,Private room,46.20109,6.1315,4.18,11,4.983606621708336,1,1,0
100.0,2,1.0,1.0,Private room,46.2131,6.15279,4.89,88,4.605170185988092,1,1,0
57.0,2,1.0,1.0,Private room,46.21013,6.13912,4.71,7,4.04305126783455,1,1,0
174.0,4,3.0,1.0,Entire home/apt,46.2092,6.11208,4.56,9,5.159055299214529,1,1,0
149.0,1,0.0,1.0,Entire home/apt,46.19466,6.16211,5.0,2,5.003946305945459,1,1,0
68.0,2,1.0,1.0,Entire home/apt,46.16862,6.16552,4.91,32,4.219507705176107,1,1,0
201.0,3,2.0,2.0,Entire home/apt,46.19442,6.1556,4.8,15,5.303304908059076,1,1,0
389.0,5,2.0,2.0,Entire home/apt,46.22584,6.12993,0.0,0,5.963579343618446,1,1,0
108.0,8,4.0,2.0,Entire home/apt,46.1676,6.17955,0.0,0,4.68213122712422,1,1,0
135.0,2,1.0,1.0,Entire home/apt,46.2039938,6.1598013,4.8,5,4.90527477843843,0,1,0
207.0,2,1.0,1.0,Entire home/apt,46.21655,6.14974,4.53,15,5.332718793265369,1,1,0
298.0,4,3.0,2.5,Entire home/apt,46.20352,6.13469,4.91,74,5.697093486505405,1,1,0
110.0,2,1.0,1.0,Entire home/apt,46.18754,6.14359,5.0,4,4.700480365792417,1,1,0
87.0,4,0.0,1.0,Entire home/apt,46.20948,6.12451,4.18,11,4.465908118654584,1,1,0
330.0,4,3.0,1.0,Entire home/apt,46.20384,6.16314,4.89,9,5.799092654460526,1,1,0
350.0,4,2.0,1.0,Entire home/apt,46.221581,6.149194,4.78,18,5.857933154483459,1,1,0
108.0,3,1.0,1.0,Entire home/apt,46.19266,6.15409,4.5,22,4.68213122712422,1,1,0
92.0,1,1.0,1.0,Private room,46.20601,6.12613,5.0,2,4.5217885770490405,1,1,0
229.0,4,2.0,1.0,Entire home/apt,46.20255,6.13013,3.78,9,5.43372200355424,1,1,0
405.0,4,2.0,2.0,Entire home/apt,46.21067,6.151451,4.49,118,6.003887067106539,1,1,0
222.0,2,1.0,1.5,Entire home/apt,46.21096,6.151971,4.77,48,5.402677381872279,1,1,0
360.0,4,1.0,1.0,Entire home/apt,46.21254,6.13303,0.0,0,5.886104031450156,0,1,0
475.0,15,6.0,2.5,Entire home/apt,46.23568,6.11958,5.0,2,6.163314804034641,1,1,0
330.0,4,2.0,1.5,Entire home/apt,46.20675,6.12221,4.83,35,5.799092654460526,1,1,0
165.0,2,1.0,1.0,Entire home/apt,46.19778,6.13899,5.0,4,5.10594547390058,1,1,0
100.0,3,1.0,1.5,Entire home/apt,46.20388,6.1601,4.27,11,4.605170185988092,1,1,0
190.0,3,2.0,1.0,Entire home/apt,46.19134,6.1558,5.0,1,5.247024072160486,1,1,0
96.0,2,1.0,1.0,Entire home/apt,46.19976,6.15006,4.62,21,4.564348191467836,1,1,0
64.0,1,1.0,1.0,Private room,46.19039,6.14981,4.75,16,4.1588830833596715,1,0,0
99.0,8,4.0,1.0,Entire home/apt,46.21514,6.27308,4.59,112,4.59511985013459,1,1,0
131.0,5,1.0,1.0,Entire home/apt,46.174,6.0709,4.67,18,4.875197323201151,1,1,0
129.0,4,1.0,1.0,Entire home/apt,46.21266,6.14948,4.58,188,4.859812404361672,1,1,0
89.0,1,1.0,1.5,Entire home/apt,46.2011,6.14629,4.58,184,4.48863636973214,1,1,0
69.0,1,1.0,1.0,Private room,46.21434,6.13554,4.77,60,4.23410650459726,1,1,0
90.0,1,1.0,1.0,Entire home/apt,46.19996,6.16753,4.71,7,4.499809670330265,1,1,0
115.0,4,1.0,1.0,Entire home/apt,46.19661,6.14344,4.85,52,4.74493212836325,1,1,0
95.0,2,1.0,1.0,Private room,46.19329,6.14122,4.95,214,4.553876891600541,1,1,0
293.0,4,2.0,2.0,Private room,46.2103,6.14276,4.79,131,5.680172609017068,1,0,1
56.0,1,1.0,1.0,Private room,46.22447,6.12473,4.88,8,4.02535169073515,1,1,0
98.0,2,0.0,1.0,Entire home/apt,46.21651,6.13625,4.42,31,4.584967478670572,1,1,0
105.0,2,1.0,1.0,Entire home/apt,46.20403,6.16222,4.0,2,4.653960350157523,1,0,0
226.0,2,1.0,2.0,Entire home/apt,46.21291,6.15089,4.96,28,5.420534999272286,1,1,0
93.0,2,1.0,1.0,Entire home/apt,46.21557,6.14719,4.17,23,4.532599493153256,1,1,1
80.0,2,1.0,1.5,Entire home/apt,46.2061,6.15898,5.0,3,4.382026634673881,1,1,0
280.0,6,3.0,2.5,Entire home/apt,46.19455,6.16377,0.0,0,5.634789603169249,1,1,0
105.0,2,0.0,1.0,Entire home/apt,46.20033,6.1503,5.0,3,4.653960350157523,1,1,0
187.0,4,2.0,1.0,Entire home/apt,46.19699,6.16134,4.68,63,5.231108616854587,1,1,0
117.0,4,1.0,1.0,Entire home/apt,46.21114,6.14802,4.71,140,4.762173934797756,1,1,0
120.0,2,1.0,1.0,Entire home/apt,46.18943,6.14386,4.89,174,4.787491742782046,1,1,1
121.0,1,1.0,2.0,Private room,46.17989,6.12084,5.0,2,4.795790545596741,1,1,0
91.0,2,0.0,1.0,Entire home/apt,46.20979,6.14984,4.26,39,4.51085950651685,1,1,0
59.0,2,1.0,1.5,Private room,46.21084,6.1339,4.83,161,4.07753744390572,1,1,0
111.0,2,1.0,1.0,Entire home/apt,46.18634,6.13823,4.93,30,4.709530201312334,1,1,0
663.0,8,4.0,3.0,Entire home/apt,46.19733,6.15698,4.92,38,6.4967749901858625,1,1,1
164.0,5,2.0,1.0,Entire home/apt,46.21499,6.1293,4.84,51,5.099866427824199,1,1,0
122.0,2,1.0,1.5,Entire home/apt,46.20247,6.15811,4.5,2,4.804021044733257,1,1,0
99.0,2,1.0,1.0,Entire home/apt,46.18598,6.13837,5.0,13,4.59511985013459,1,1,0
74.0,2,2.0,1.0,Private room,46.20416,6.15678,4.97,35,4.30406509320417,1,1,1
200.0,2,1.0,1.0,Entire home/apt,46.29781,6.24395,5.0,1,5.298317366548036,1,1,0
109.0,1,0.0,1.0,Entire home/apt,46.21455,6.14943,4.79,14,4.6913478822291435,1,1,0
81.0,2,1.0,1.0,Private room,46.21554,6.13175,4.74,19,4.394449154672439,1,1,0
63.0,2,1.0,1.0,Private room,46.21696,6.13317,4.48,33,4.143134726391533,0,0,0
200.0,3,2.0,1.0,Entire home/apt,46.20084,6.16025,4.82,61,5.298317366548036,1,1,0
113.0,2,0.0,1.0,Entire home/apt,46.207886,6.142184,4.6,269,4.727387818712341,1,1,0
79.0,1,1.0,1.0,Private room,46.15524036334775,6.03634424507618,5.0,3,4.3694478524670215,1,1,1
130.0,4,1.0,1.0,Entire home/apt,46.21052,6.14668,4.73,100,4.867534450455582,1,1,0
76.0,1,1.0,1.0,Private room,46.18696,6.14459,0.0,0,4.330733340286331,1,1,0
162.0,4,2.0,1.0,Entire home/apt,46.18382,6.14218,4.71,14,5.087596335232384,1,1,0
50.0,1,1.0,1.0,Private room,46.2129,6.1474,4.76,55,3.912023005428146,1,1,0
46.0,1,1.0,1.0,Private room,46.2211,6.11094,4.94,66,3.828641396489095,1,1,0
113.0,2,1.0,1.0,Entire home/apt,46.207272,6.142974,4.6,104,4.727387818712341,1,1,0
198.0,4,1.0,1.0,Entire home/apt,46.19565,6.15671,5.0,3,5.288267030694535,1,1,0
50.0,1,1.0,1.5,Private room,46.19881,6.13818,4.96,76,3.912023005428146,1,1,0
73.0,2,1.0,1.5,Private room,46.19408,6.19048,5.0,2,4.290459441148391,1,1,0
92.0,4,2.0,1.0,Entire home/apt,46.20149,6.12769,5.0,2,4.5217885770490405,1,1,0
142.0,3,1.0,1.5,Entire home/apt,46.19857,6.14928,4.94,17,4.955827057601261,1,1,0
77.0,2,0.0,1.0,Entire home/apt,46.20947,6.13421,4.55,66,4.343805421853684,1,1,0
166.0,3,2.0,0.0,Entire home/apt,46.19331,6.14446,4.85,150,5.111987788356544,1,1,1
325.0,3,1.0,1.0,Entire home/apt,46.20011,6.1502,4.97,90,5.783825182329737,1,1,0
39.0,1,1.0,1.5,Private room,46.20609,6.0752,4.79,76,3.6635616461296463,1,1,0
110.0,1,1.0,1.0,Entire home/apt,46.20043,6.16669,5.0,14,4.700480365792417,1,1,0
110.0,2,1.0,1.0,Entire home/apt,46.20094,6.12993,4.51,97,4.700480365792417,1,1,0
80.0,3,1.0,1.0,Entire home/apt,46.20892,6.1359,4.5,8,4.382026634673881,1,1,1
142.0,4,1.0,1.0,Entire home/apt,46.20939,6.13352,4.17,6,4.955827057601261,1,1,0
50.0,2,1.0,1.5,Private room,46.20672,6.07312,4.87,38,3.912023005428146,1,1,0
37.0,1,1.0,1.0,Private room,46.20693,6.07398,4.77,56,3.6109179126442243,1,1,1
60.0,1,1.0,1.5,Private room,46.2097,6.14918,4.91,132,4.0943445622221,1,1,0
39.0,1,1.0,1.5,Private room,46.20675,6.07446,4.87,83,3.6635616461296463,1,1,1
54.0,1,1.0,1.0,Private room,46.21737,6.14762,0.0,0,3.9889840465642745,1,1,0
133.0,3,1.0,1.0,Entire home/apt,46.21105,6.13071,4.56,36,4.890349128221754,1,1,0
110.0,1,1.0,1.0,Private room,46.21152,6.14306,4.92,12,4.700480365792417,1,0,1
121.0,1,1.0,1.0,Entire home/apt,46.21263,6.12727,4.94,53,4.795790545596741,1,1,0
81.0,2,1.0,1.0,Private room,46.20265,6.16028,4.78,36,4.394449154672439,1,1,0
68.0,1,1.0,1.5,Private room,46.211704,6.132181,4.52,25,4.219507705176107,1,0,0
80.0,4,1.0,1.0,Entire home/apt,46.20289,6.0958,0.0,0,4.382026634673881,1,1,0
101.0,3,1.0,1.0,Entire home/apt,46.2104791,6.148369400000001,4.67,18,4.61512051684126,1,1,0
110.0,2,1.0,1.0,Entire home/apt,46.18633,6.13818,5.0,1,4.700480365792417,1,1,0
90.0,2,1.0,1.0,Entire home/apt,46.20072,6.16441,4.73,22,4.499809670330265,1,1,0
235.0,2,1.0,1.0,Entire home/apt,46.21452,6.15028,4.0,3,5.459585514144159,1,1,0
254.0,2,1.0,1.0,Entire home/apt,46.21497,6.14816,4.5,2,5.537334267018537,1,1,0
350.0,8,4.0,2.5,Entire home/apt,46.16412,6.14309,4.5,2,5.857933154483459,1,1,0
108.0,2,1.0,0.0,Entire home/apt,46.20341,6.15874,4.18,11,4.68213122712422,1,1,0
90.0,2,1.0,1.0,Entire home/apt,46.203365,6.184675,4.5,2,4.499809670330265,1,1,1
160.0,2,1.0,1.0,Entire home/apt,46.20491,6.15887,5.0,10,5.075173815233827,1,1,0
81.0,2,1.0,1.0,Entire home/apt,46.19611,6.19442,4.2,5,4.394449154672439,1,1,0
75.0,1,1.0,1.0,Private room,46.19224,6.1678,5.0,9,4.31748811353631,1,1,0
146.0,2,1.0,1.0,Entire home/apt,46.19732,6.16257,5.0,1,4.983606621708336,1,1,0
113.0,2,1.0,1.0,Entire home/apt,46.2078857421875,6.142183780670166,4.7,10,4.727387818712341,1,1,0
113.0,2,1.0,1.0,Entire home/apt,46.2078857421875,6.142183780670166,4.64,100,4.727387818712341,1,1,0
112.0,4,1.0,1.5,Entire home/apt,46.19112,6.15549,4.75,12,4.718498871295094,1,1,1
58.0,1,1.0,1.0,Private room,46.17285,6.18101,5.0,48,4.060443010546419,1,0,0
200.0,2,1.0,1.0,Entire home/apt,46.20515,6.1613,4.83,6,5.298317366548036,1,1,0
133.0,2,1.0,1.0,Entire home/apt,46.19686,6.14281,4.76,80,4.890349128221754,1,1,0
156.0,2,1.0,1.0,Entire home/apt,46.20322,6.14372,4.94,16,5.049856007249537,1,1,0
62.0,1,1.0,1.5,Shared room,46.21483,6.14605,4.97,33,4.127134385045092,1,1,0
40.0,1,1.0,1.0,Private room,46.18063,6.09611,5.0,6,3.6888794541139363,1,1,0
135.0,4,1.0,1.0,Entire home/apt,46.198284,6.136284,3.33,3,4.90527477843843,0,1,0
212.0,4,1.0,1.0,Entire home/apt,46.19709,6.13555,4.0,1,5.356586274672012,1,1,0
158.0,2,0.0,1.0,Entire home/apt,46.20808,6.14089,4.75,85,5.062595033026967,1,1,0
69.0,1,1.0,1.0,Private room,46.211704,6.132181,4.68,298,4.23410650459726,1,0,0
68.0,1,1.0,1.0,Private room,46.21170425415039,6.132181167602539,4.68,257,4.219507705176107,1,0,0
47.0,2,1.0,1.0,Private room,46.21289,6.12513,4.62,39,3.8501476017100584,1,1,0
500.0,5,4.0,3.0,Entire home/apt,46.19121,6.1564,4.86,7,6.214608098422191,1,1,0
88.0,1,1.0,1.0,Entire home/apt,46.20169,6.14578,4.63,56,4.477336814478207,1,1,0
113.0,2,1.0,1.0,Entire home/apt,46.20697,6.14374,4.66,103,4.727387818712341,1,1,0
290.0,2,1.0,1.0,Entire home/apt,46.19055,6.15173,0.0,0,5.66988092298052,1,1,1
145.0,3,2.0,1.0,Entire home/apt,46.18551,6.10187,0.0,0,4.976733742420574,1,1,0
239.0,6,1.0,1.0,Entire home/apt,46.21301,6.14534,4.7,125,5.476463551931511,1,1,0
95.0,2,1.0,1.0,Entire home/apt,46.19798,6.15979,4.92,13,4.553876891600541,1,1,0
110.0,2,1.0,1.0,Entire home/apt,46.18517,6.14046,4.86,14,4.700480365792417,1,1,0
69.0,2,1.0,1.0,Private room,46.20228,6.15917,4.9,10,4.23410650459726,1,1,0
69.0,2,1.0,1.0,Private room,46.20216,6.15922,4.71,7,4.23410650459726,1,1,0
50.0,1,1.0,1.0,Entire home/apt,46.188614,6.14588,5.0,3,3.912023005428146,0,1,0
72.0,4,2.0,1.0,Entire home/apt,46.1974727,6.1912959,5.0,3,4.276666119016055,1,1,0
148.0,2,1.0,1.0,Entire home/apt,46.21425,6.14675,5.0,3,4.997212273764115,1,1,0
180.0,4,2.0,1.0,Entire home/apt,46.189812,6.144594,4.63,30,5.19295685089021,1,1,0
110.0,2,1.0,1.0,Entire home/apt,46.21278,6.13047,4.78,36,4.700480365792417,1,1,0
190.0,2,1.0,1.0,Entire home/apt,46.19669,6.15918,5.0,2,5.247024072160486,1,1,0
108.0,2,1.0,1.0,Entire home/apt,46.20789,6.14222,5.0,2,4.68213122712422,1,1,0
65.0,1,1.0,1.0,Private room,46.21171,6.13218,4.64,190,4.174387269895637,1,0,0
83.0,2,1.0,1.0,Private room,46.18482,6.14869,4.72,25,4.418840607796598,1,0,0
133.0,2,1.0,1.0,Entire home/apt,46.21254,6.14705,1.0,1,4.890349128221754,1,1,0
58.0,1,1.0,1.5,Private room,46.21455,6.14677,5.0,7,4.060443010546419,1,1,0
108.0,2,0.0,1.0,Private room,46.20374,6.15922,4.86,58,4.68213122712422,1,1,1
135.0,2,1.0,1.0,Entire home/apt,46.18802,6.13411,1.0,1,4.90527477843843,1,1,0
180.0,5,3.0,2.0,Entire home/apt,46.20383,6.17663,0.0,0,5.19295685089021,0,0,0
250.0,6,1.0,0.5,Entire home/apt,46.27202339999999,6.141177400000001,0.0,0,5.521460917862246,0,1,0
75.0,1,1.0,1.0,Private room,46.20221,6.17516,0.0,0,4.31748811353631,1,0,0
93.0,2,1.0,1.0,Entire home/apt,46.1924568,6.1435472,4.73,186,4.532599493153256,1,1,0
128.0,3,1.0,1.0,Entire home/apt,46.20205,6.15559,4.86,28,4.852030263919617,1,1,1
2000.0,2,1.0,1.0,Entire home/apt,46.19285,6.1539,0.0,0,7.600902459542082,1,1,0
106.0,3,1.0,1.0,Entire home/apt,46.19505,6.14189,4.86,181,4.663439094112067,1,1,1
158.0,2,1.0,1.5,Entire home/apt,46.193930426210144,6.154481470584869,4.82,17,5.062595033026967,1,1,0
1051.0,8,4.0,4.0,Entire home/apt,46.19817,6.15079,0.0,0,6.957497370876951,1,1,1
349.0,4,2.0,2.5,Entire home/apt,46.18569,6.15485,0.0,0,5.855071922202427,1,1,0
146.0,4,1.0,1.0,Entire home/apt,46.21465,6.14766,4.48,115,4.983606621708336,1,0,0
132.0,2,1.0,1.0,Entire home/apt,46.30269284416841,6.243118084967136,4.85,13,4.882801922586371,0,1,0
72.0,2,0.0,1.5,Entire home/apt,46.2168317,6.1415007,4.78,9,4.276666119016055,1,1,0
96.0,2,1.0,1.0,Entire home/apt,46.2605,6.22937,4.9,10,4.564348191467836,0,1,0
85.0,2,1.0,1.0,Entire home/apt,46.21167,6.14797,0.0,0,4.442651256490317,0,0,0
129.0,4,2.0,1.5,Entire home/apt,46.2042466,6.1662386,5.0,4,4.859812404361672,1,1,0
227.0,5,2.0,1.5,Entire home/apt,46.202,6.16301,4.86,7,5.424950017481403,1,1,0
206.0,2,1.0,1.0,Entire home/apt,46.20773,6.16219,5.0,40,5.327876168789581,1,1,1
100.0,2,1.0,2.5,Entire home/apt,46.2088,6.12,5.0,11,4.605170185988092,1,1,0
78.0,2,0.0,1.0,Entire home/apt,46.22404,6.12645,4.83,41,4.356708826689592,1,1,0
110.0,2,0.0,1.0,Entire home/apt,46.20749,6.14469,4.72,79,4.700480365792417,1,1,1
60.0,1,1.0,1.0,Private room,46.17216,6.18269,4.93,27,4.0943445622221,1,0,0
131.0,3,1.0,1.0,Entire home/apt,46.2067,6.13174,4.82,45,4.875197323201151,1,1,0
