price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
93.0,3,1.0,1.0,Entire home/apt,52.5255378,13.4072858,4.59,32,4.532599493153256,1,1,0
197.0,4,2.0,1.0,Entire home/apt,52.51394,13.45892,4.94,31,5.2832037287379885,1,1,0
94.0,4,1.0,1.0,Private room,52.49851,13.44595,4.8,44,4.543294782270004,1,1,0
82.0,4,2.0,1.0,Entire home/apt,52.4972084,13.4455264,0.0,0,4.406719247264253,1,1,0
63.0,2,1.0,1.0,Private room,52.55153,13.44932,4.91,57,4.143134726391533,1,1,0
86.0,4,1.0,1.0,Entire home/apt,52.50925179999999,13.4239126,4.46,13,4.454347296253507,1,1,0
84.0,4,1.0,1.0,Entire home/apt,52.50925179999999,13.4239126,4.33,6,4.430816798843313,1,1,0
149.0,8,4.0,1.0,Entire home/apt,52.50925179999999,13.4239126,4.45,11,5.003946305945459,1,1,0
161.0,3,1.0,1.0,Entire home/apt,52.51219,13.30052,4.76,29,5.081404364984463,1,1,0
267.0,4,1.0,1.0,Entire home/apt,52.50738,13.32621,5.0,1,5.58724865840025,1,1,0
265.0,8,4.0,2.5,Entire home/apt,52.39324,13.38321,4.9,10,5.579729825986222,1,1,0
85.0,2,1.0,2.0,Entire home/apt,52.51228,13.49927,5.0,3,4.442651256490317,1,1,0
214.0,6,3.0,1.5,Entire home/apt,52.4955748,13.4309692,0.0,0,5.365976015021851,1,1,0
65.0,3,2.0,1.0,Entire home/apt,52.4373,13.53985,5.0,1,4.174387269895637,1,1,0
90.0,4,1.0,1.0,Entire home/apt,52.5002,13.42326,0.0,0,4.499809670330265,1,1,0
132.0,2,1.0,1.0,Entire home/apt,52.52075,13.44603,4.91,44,4.882801922586371,1,1,0
201.0,12,3.0,2.0,Entire home/apt,52.4865523,13.3563353,4.79,34,5.303304908059076,1,1,0
68.0,1,1.0,1.0,Entire home/apt,52.52644,13.33144,0.0,0,4.219507705176107,1,1,0
54.0,2,1.0,1.0,Private room,52.50666,13.40208,4.71,31,3.9889840465642745,1,1,0
62.0,2,1.0,1.0,Private room,52.4890158,13.4554306,4.93,29,4.127134385045092,1,1,0
166.0,4,1.0,1.0,Entire home/apt,52.4926074,13.4211571,4.93,85,5.111987788356544,1,1,0
89.0,2,1.0,1.0,Entire home/apt,52.5201396,13.4539841,4.72,149,4.48863636973214,1,1,0
87.0,2,1.0,1.0,Entire home/apt,52.5201396,13.4539841,4.74,125,4.465908118654584,1,1,0
85.0,4,1.0,1.5,Entire home/apt,52.49522,13.298,5.0,4,4.442651256490317,1,1,0
95.0,1,1.0,1.0,Private room,52.49082,13.32011,0.0,0,4.553876891600541,1,1,0
119.0,2,1.0,1.0,Entire home/apt,52.49913,13.44062,5.0,7,4.77912349311153,1,1,0
37.0,3,2.0,1.0,Entire home/apt,52.63228,13.51829,5.0,1,3.6109179126442243,1,0,0
37.0,2,1.0,1.0,Entire home/apt,52.63199,13.51777,4.67,3,3.6109179126442243,1,1,0
64.0,3,1.0,1.0,Private room,52.47419,13.46612,0.0,0,4.1588830833596715,0,1,0
45.0,2,1.0,1.0,Entire home/apt,52.54491,13.37005,5.0,4,3.8066624897703196,1,1,0
143.0,4,2.0,1.0,Entire home/apt,52.56137717172032,13.242061388870528,4.95,57,4.962844630259907,1,1,0
107.0,4,2.0,1.0,Entire home/apt,52.48727,13.35982,0.0,0,4.672828834461906,1,1,0
74.0,2,0.0,1.0,Entire home/apt,52.4594515,13.3260938,5.0,1,4.30406509320417,1,1,0
155.0,4,2.0,1.0,Entire home/apt,52.5285759,13.4472486,0.0,0,5.043425116919247,1,1,0
150.0,4,2.0,2.0,Entire home/apt,52.48537937909545,13.433482238206947,0.0,0,5.0106352940962555,1,1,0
108.0,2,1.0,1.0,Private room,52.45916986207213,13.385864369506043,5.0,2,4.68213122712422,1,0,0
93.0,3,1.0,1.0,Entire home/apt,52.46986,13.42715,4.95,76,4.532599493153256,1,0,0
208.0,4,2.0,2.5,Entire home/apt,52.53028,13.42934,5.0,1,5.337538079701318,1,1,0
93.0,2,1.0,1.0,Entire home/apt,52.54985,13.4585,4.91,23,4.532599493153256,1,1,0
60.0,1,1.0,1.0,Entire home/apt,52.43864,13.30456,5.0,3,4.0943445622221,1,1,0
137.0,6,3.0,1.0,Entire home/apt,52.48525,13.37551,0.0,0,4.919980925828125,1,1,0
183.0,6,3.0,1.0,Entire home/apt,52.4671415,13.4366281,5.0,1,5.209486152841421,1,1,0
104.0,2,0.0,1.0,Entire home/apt,52.5112434,13.4160581,5.0,2,4.6443908991413725,1,1,0
75.0,2,1.0,1.0,Private room,52.49854,13.42844,5.0,34,4.31748811353631,1,1,0
55.0,2,1.0,2.0,Private room,52.47112,13.43324,4.9,20,4.007333185232471,1,1,0
243.0,6,3.0,1.0,Entire home/apt,52.5107175,13.4579619,0.0,0,5.493061443340548,1,1,0
126.0,2,1.0,1.0,Entire home/apt,52.5107175,13.4579619,0.0,0,4.836281906951478,1,1,0
121.0,8,2.0,1.0,Entire home/apt,52.47517800000001,13.45256,4.34,50,4.795790545596741,1,1,0
205.0,4,2.0,2.0,Entire home/apt,52.54704,13.41354,0.0,0,5.3230099791384085,1,1,0
98.0,4,2.0,1.0,Entire home/apt,52.50134,13.45228,5.0,2,4.584967478670572,1,1,0
68.0,1,1.0,1.0,Private room,52.53291,13.41482,4.17,6,4.219507705176107,1,0,0
58.0,2,1.0,1.0,Private room,52.54767,13.40419,4.96,134,4.060443010546419,1,0,0
63.0,2,2.0,1.0,Entire home/apt,52.51139,13.46745,0.0,0,4.143134726391533,1,1,0
69.0,2,1.0,1.0,Private room,52.51693,13.41868,4.34,35,4.23410650459726,1,0,1
179.0,4,2.0,2.0,Entire home/apt,52.48912,13.39569,0.0,0,5.187385805840755,1,1,0
50.0,2,1.0,1.5,Private room,52.41616,13.39992,5.0,1,3.912023005428146,1,1,0
95.0,3,1.0,1.5,Entire home/apt,52.37879,13.61672,0.0,0,4.553876891600541,1,1,0
43.0,2,1.0,1.0,Entire home/apt,52.56858,13.34787,0.0,0,3.7612001156935624,1,1,0
43.0,1,1.0,1.0,Private room,52.447207974621584,13.502599596977234,4.92,89,3.7612001156935624,1,1,0
60.0,2,1.0,1.0,Private room,52.474322139477074,13.427352569997312,4.94,47,4.0943445622221,1,1,0
225.0,2,1.0,1.0,Entire home/apt,52.4885229,13.3376894,4.36,47,5.41610040220442,0,0,0
68.0,2,1.0,1.0,Entire home/apt,52.43160901258738,13.515375766749289,4.96,46,4.219507705176107,1,1,0
86.0,2,1.0,1.0,Entire home/apt,52.49215,13.41416,4.83,6,4.454347296253507,1,1,0
135.0,3,2.0,1.5,Entire home/apt,52.52878,13.4121639,0.0,0,4.90527477843843,1,1,0
85.0,2,1.0,1.0,Private room,52.5111,13.4678,4.96,26,4.442651256490317,1,1,0
55.0,1,1.0,1.0,Private room,52.42265,13.3669,5.0,88,4.007333185232471,1,0,0
58.0,1,1.0,1.0,Private room,52.50957,13.45465,4.98,43,4.060443010546419,1,1,0
28.0,4,1.0,1.0,Shared room,52.4983037,13.3844045,4.72,18,3.332204510175204,1,0,0
82.0,1,1.0,1.5,Private room,52.53526,13.42618,5.0,8,4.406719247264253,1,1,0
121.0,3,1.0,1.0,Entire home/apt,52.48751,13.4808,4.84,57,4.795790545596741,1,1,0
84.0,2,0.0,1.0,Entire home/apt,52.55135,13.3492,5.0,1,4.430816798843313,1,1,0
198.0,4,2.0,1.0,Entire home/apt,52.53667129999999,13.3776814,0.0,0,5.288267030694535,1,1,0
91.0,2,1.0,1.0,Entire home/apt,52.54823949856628,13.350347638469122,0.0,0,4.51085950651685,1,1,0
97.0,3,1.0,2.0,Entire home/apt,52.50337,13.34236,0.0,0,4.574710978503383,1,1,0
40.0,1,1.0,1.0,Private room,52.58022,13.34181,0.0,0,3.6888794541139363,1,1,0
117.0,2,1.0,1.0,Private room,52.49828,13.42061,5.0,66,4.762173934797756,1,1,0
108.0,2,1.0,1.0,Entire home/apt,52.5292081,13.3283711,0.0,0,4.68213122712422,1,1,0
108.0,2,1.0,1.0,Entire home/apt,52.5292081,13.3283711,4.0,1,4.68213122712422,1,1,0
29.0,4,1.0,1.0,Shared room,52.48748,13.42572,5.0,2,3.367295829986474,1,0,1
59.0,1,1.0,1.0,Private room,52.48748,13.42572,4.67,3,4.07753744390572,1,0,1
81.0,2,1.0,1.0,Entire home/apt,52.5130013,13.3163372,4.92,12,4.394449154672439,1,1,0
82.0,2,1.0,1.0,Entire home/apt,52.4874,13.43006,4.91,11,4.406719247264253,1,1,0
140.0,4,2.0,1.0,Entire home/apt,52.51443,13.4551,0.0,0,4.941642422609304,1,1,0
54.0,2,1.0,1.0,Private room,52.50423,13.30907,4.82,65,3.9889840465642745,1,1,0
340.0,6,5.0,2.5,Entire home/apt,52.47152,13.29061,4.98,53,5.8289456176102075,1,1,0
53.0,2,1.0,1.0,Private room,52.53808,13.41932,4.97,69,3.970291913552122,1,1,0
45.0,2,0.0,1.0,Private room,52.469802504078615,13.438029746923313,4.97,108,3.8066624897703196,1,1,0
34.0,6,1.0,1.0,Shared room,52.4983037,13.3844045,4.13,8,3.5263605246161616,1,0,0
112.0,6,3.0,1.0,Private room,52.52884857855784,13.195437027986864,0.0,0,4.718498871295094,1,1,0
35.0,8,1.0,1.0,Shared room,52.498290636890935,13.384726365081791,5.0,4,3.5553480614894135,1,0,0
30.0,4,1.0,1.0,Shared room,52.4983037,13.3844045,4.53,40,3.4011973816621555,1,0,0
82.0,3,1.0,1.0,Entire home/apt,52.48867,13.3646,4.88,107,4.406719247264253,1,1,0
78.0,2,1.0,1.0,Entire home/apt,52.52649,13.45046,4.51,82,4.356708826689592,1,1,0
128.0,5,3.0,1.0,Entire home/apt,52.4505168,13.3459914,4.25,4,4.852030263919617,1,1,0
31.0,1,1.0,1.0,Private room,52.48248926018893,13.322862423956394,0.0,0,3.4339872044851463,1,1,0
45.0,3,1.0,1.0,Entire home/apt,52.54613610820332,13.410379035231877,5.0,1,3.8066624897703196,1,1,0
69.0,2,1.0,1.0,Private room,52.48748,13.42572,4.5,8,4.23410650459726,1,0,1
36.0,8,1.0,1.5,Shared room,52.48748,13.42572,4.0,1,3.58351893845611,1,0,1
113.0,2,1.0,1.0,Private room,52.4983037,13.3844045,5.0,1,4.727387818712341,1,0,0
187.0,2,1.0,1.0,Entire home/apt,52.53375,13.42403,5.0,21,5.231108616854587,1,1,0
105.0,2,0.0,1.0,Entire home/apt,52.49972,13.30854,5.0,1,4.653960350157523,1,1,0
188.0,4,2.0,1.0,Entire home/apt,52.50188499999999,13.3377634,0.0,0,5.236441962829949,1,1,0
104.0,2,0.0,1.0,Entire home/apt,52.5112434,13.4160581,5.0,1,4.6443908991413725,1,1,0
112.0,4,1.0,1.0,Entire home/apt,52.44469,13.29397,4.73,63,4.718498871295094,1,1,0
90.0,6,3.0,2.0,Entire home/apt,52.57232,13.55656,0.0,0,4.499809670330265,1,1,0
58.0,2,1.0,1.0,Private room,52.54691,13.42746,4.87,55,4.060443010546419,1,1,0
69.0,2,1.0,1.0,Private room,52.4983037,13.3844045,3.5,2,4.23410650459726,1,0,0
76.0,2,2.0,1.0,Entire home/apt,52.4899461,13.3770395,0.0,0,4.330733340286331,1,1,0
290.0,4,2.0,2.0,Entire home/apt,52.4985,13.32631,0.0,0,5.66988092298052,1,1,0
171.0,4,2.0,2.0,Entire home/apt,52.49248,13.42851,4.25,4,5.14166355650266,1,1,0
105.0,2,0.0,1.0,Entire home/apt,52.49972,13.30854,0.0,0,4.653960350157523,1,1,0
207.0,2,1.0,2.0,Entire home/apt,52.4953,13.42969,5.0,4,5.332718793265369,1,1,0
113.0,2,1.0,1.0,Private room,52.48748,13.42572,4.5,30,4.727387818712341,1,0,1
55.0,2,1.0,1.5,Private room,52.5084968547995,13.28620350218442,4.95,96,4.007333185232471,1,1,0
105.0,2,0.0,1.0,Entire home/apt,52.49972,13.30854,0.0,0,4.653960350157523,1,1,0
90.0,1,1.0,1.0,Private room,52.5730942,13.2234364,0.0,0,4.499809670330265,1,1,0
65.0,3,1.0,1.0,Entire home/apt,52.46636,13.48546,4.33,3,4.174387269895637,1,1,0
82.0,4,1.0,1.0,Entire home/apt,52.50001,13.41256,4.86,97,4.406719247264253,1,1,0
111.0,3,1.0,1.0,Entire home/apt,52.5134257,13.4553508,4.41,76,4.709530201312334,1,1,0
116.0,4,1.0,1.0,Entire home/apt,52.51343,13.45535,4.55,40,4.7535901911063645,1,1,0
127.0,4,1.0,1.0,Entire home/apt,52.51289,13.45452,4.5,150,4.844187086458591,1,1,0
121.0,4,1.0,1.0,Entire home/apt,52.51438,13.4557,4.63,127,4.795790545596741,1,1,0
190.0,4,2.0,1.0,Entire home/apt,52.48623483326056,13.36338473068848,4.93,27,5.247024072160486,1,1,0
86.0,4,2.0,1.0,Entire home/apt,52.51236952906711,13.501659431128642,4.95,74,4.454347296253507,1,1,0
139.0,2,0.0,1.0,Entire home/apt,52.49972,13.30854,2.0,1,4.9344739331306915,1,1,0
151.0,2,1.0,1.0,Entire home/apt,52.5251173,13.3324929,0.0,0,5.017279836814924,1,1,0
219.0,4,2.0,1.5,Entire home/apt,52.45247,13.53919,0.0,0,5.389071729816501,1,1,0
170.0,6,2.0,1.0,Entire home/apt,52.5306937,13.4068476,4.86,59,5.135798437050262,1,1,0
59.0,2,2.0,1.0,Private room,52.50471641641215,13.468972834918205,5.0,6,4.07753744390572,1,1,0
134.0,2,1.0,1.0,Entire home/apt,52.53081,13.39869,5.0,15,4.897839799950911,1,1,0
86.0,2,1.0,1.0,Entire home/apt,52.6045549,13.29658990370482,0.0,0,4.454347296253507,1,1,0
60.0,2,1.0,1.0,Entire home/apt,52.5171991,13.4452987,5.0,4,4.0943445622221,1,1,0
193.0,5,3.0,2.0,Entire home/apt,52.49586,13.31204,0.0,0,5.262690188904886,1,1,0
139.0,3,2.0,1.0,Entire home/apt,52.4828284,13.2904715,0.0,0,4.9344739331306915,1,1,0
276.0,4,2.0,2.0,Entire home/apt,52.50989,13.37342,4.5,2,5.62040086571715,1,1,0
149.0,4,1.0,1.0,Entire home/apt,52.49698,13.32934,4.7,30,5.003946305945459,1,1,0
93.0,1,0.0,1.0,Entire home/apt,52.5001715,13.3151285,5.0,1,4.532599493153256,1,0,0
262.0,4,2.0,2.0,Entire home/apt,52.48712,13.44252,4.6,5,5.568344503761097,1,1,0
80.0,2,1.0,1.0,Private room,52.4999,13.30929,0.0,0,4.382026634673881,1,1,0
56.0,2,1.0,1.0,Private room,52.497893482686685,13.350288551343938,0.0,0,4.02535169073515,0,1,0
201.0,2,1.0,1.0,Entire home/apt,52.50205131540679,13.397158873669248,4.73,120,5.303304908059076,1,1,0
188.0,4,2.0,1.0,Entire home/apt,52.5136897,13.4563407,0.0,0,5.236441962829949,1,1,0
81.0,4,1.0,1.0,Entire home/apt,52.57348,13.26901,4.0,3,4.394449154672439,1,1,0
199.0,4,2.0,1.0,Entire home/apt,52.5103021,13.4526051,5.0,9,5.293304824724492,1,1,0
130.0,6,3.0,2.0,Entire home/apt,52.5296122,13.4062557,0.0,0,4.867534450455582,1,1,0
54.0,1,1.0,1.0,Private room,52.5440548,13.3736342,4.97,70,3.9889840465642745,1,0,0
58.0,4,1.0,1.5,Entire home/apt,52.52076,13.4521,4.8,128,4.060443010546419,1,1,0
60.0,3,1.0,1.0,Entire home/apt,52.45735,13.26908,0.0,0,4.0943445622221,1,1,0
150.0,4,1.0,1.0,Entire home/apt,52.538933,13.401995,4.98,83,5.0106352940962555,1,1,0
280.0,6,4.0,2.0,Entire home/apt,52.5389381,13.4018951,5.0,12,5.634789603169249,1,1,0
204.0,6,2.0,1.0,Entire home/apt,52.55081181784059,13.360331284655782,4.4,15,5.318119993844216,1,1,0
35.0,1,1.0,1.0,Shared room,52.52647697657975,13.364627285563486,4.83,84,3.5553480614894135,1,1,0
97.0,2,1.0,1.0,Entire home/apt,52.52079,13.44551,4.91,57,4.574710978503383,1,1,0
26.0,1,1.0,1.0,Entire home/apt,52.53323,13.41888,0.0,0,3.258096538021482,1,1,0
66.0,2,1.0,1.0,Private room,52.51012,13.46704,5.0,13,4.189654742026425,1,1,0
73.0,4,2.0,1.0,Entire home/apt,52.49164,13.39585,4.66,113,4.290459441148391,1,1,0
76.0,4,1.0,1.0,Entire home/apt,52.582649,13.3818332,4.82,33,4.330733340286331,1,1,0
120.0,3,1.0,1.0,Entire home/apt,52.52276313435737,13.384076803922651,5.0,3,4.787491742782046,1,1,0
70.0,2,1.0,1.0,Entire home/apt,52.49899455163855,13.336576103704818,0.0,0,4.248495242049359,1,1,0
116.0,6,0.0,1.0,Entire home/apt,52.51215,13.45772,4.85,46,4.7535901911063645,1,1,0
149.0,2,1.0,1.0,Entire home/apt,52.51539,13.46963,5.0,13,5.003946305945459,1,1,0
174.0,6,3.0,1.0,Entire home/apt,52.47237,13.42934,4.93,123,5.159055299214529,1,1,0
60.0,4,1.0,1.0,Entire home/apt,52.55115,13.35697,4.89,132,4.0943445622221,1,1,0
60.0,4,1.0,1.0,Entire home/apt,52.54993,13.35488,4.91,140,4.0943445622221,1,1,1
128.0,4,2.0,1.0,Entire home/apt,52.5013604,13.4528593,4.9,31,4.852030263919617,1,1,0
259.0,5,2.0,2.0,Entire home/apt,52.50084,13.33907,4.95,20,5.556828061699537,1,1,0
136.0,3,2.0,1.0,Entire home/apt,52.4659735,13.4345647,4.93,14,4.912654885736052,1,1,0
142.0,4,2.0,1.0,Entire home/apt,52.5251173,13.3324929,1.0,1,4.955827057601261,1,1,0
142.0,4,2.0,1.0,Entire home/apt,52.5251173,13.3324929,4.0,1,4.955827057601261,1,1,0
137.0,2,1.0,1.0,Entire home/apt,52.53176,13.33778,4.33,3,4.919980925828125,1,1,0
128.0,4,2.0,1.0,Entire home/apt,52.54754522171436,13.402464066480384,5.0,7,4.852030263919617,1,1,0
125.0,2,1.0,2.0,Entire home/apt,52.51327,13.47104,5.0,12,4.8283137373023015,1,1,0
70.0,2,1.0,1.0,Entire home/apt,52.53215,13.40706,4.67,30,4.248495242049359,1,1,0
54.0,1,1.0,1.5,Private room,52.41690314407576,13.49971789866686,4.92,78,3.9889840465642745,1,1,0
122.0,6,1.0,1.0,Entire home/apt,52.4609687,13.519843,4.0,1,4.804021044733257,0,0,0
101.0,4,2.0,1.5,Entire home/apt,52.5016855072229,13.304225109995746,0.0,0,4.61512051684126,1,1,0
65.0,1,1.0,2.5,Private room,52.48574061211576,13.465159403011398,4.6,5,4.174387269895637,0,0,0
52.0,2,1.0,1.0,Entire home/apt,52.5184562,13.3067002,0.0,0,3.9512437185814275,1,1,0
108.0,4,2.0,1.0,Entire home/apt,52.527055,13.3919211,4.91,140,4.68213122712422,1,1,0
100.0,2,1.0,1.0,Entire home/apt,52.5140915,13.6210977,0.0,0,4.605170185988092,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.5296122,13.4062557,0.0,0,4.382026634673881,1,1,0
55.0,4,1.0,1.0,Entire home/apt,52.525532,13.3070634,0.0,0,4.007333185232471,1,1,0
30.0,1,1.0,1.5,Private room,52.4153955,13.2640287,0.0,0,3.4011973816621555,1,1,0
50.0,1,0.0,1.0,Entire home/apt,52.4975868,13.3169818,0.0,0,3.912023005428146,1,1,0
81.0,2,1.0,1.0,Entire home/apt,52.5296,13.38191,0.0,0,4.394449154672439,1,1,0
68.0,2,1.0,1.0,Entire home/apt,52.47469402453072,13.36709775030613,4.88,74,4.219507705176107,1,1,0
81.0,5,2.0,1.0,Entire home/apt,52.50635219999999,13.4169618,4.88,73,4.394449154672439,1,1,0
77.0,5,2.0,1.0,Entire home/apt,52.50635219999999,13.4169618,4.79,92,4.343805421853684,1,1,0
77.0,2,1.0,1.0,Private room,52.46659969886248,13.440140144251142,4.0,7,4.343805421853684,1,0,0
69.0,2,1.0,1.0,Private room,52.46640170014077,13.441798271496848,4.51,81,4.23410650459726,1,0,0
61.0,1,1.0,1.0,Private room,52.46641,13.44156,4.38,8,4.110873864173311,1,0,0
82.0,6,1.0,1.0,Entire home/apt,52.40709993312937,13.554874902434936,4.96,112,4.406719247264253,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.49126087004596,13.450371107934568,4.75,40,4.499809670330265,0,1,0
233.0,8,3.0,2.0,Entire home/apt,52.51877,13.33373,4.31,13,5.4510384535657,1,1,0
120.0,4,3.0,1.0,Entire home/apt,52.46757,13.30231,0.0,0,4.787491742782046,1,1,0
90.0,4,1.0,1.0,Entire home/apt,52.50494198026996,13.310928490585722,0.0,0,4.499809670330265,1,1,0
88.0,2,1.0,1.0,Private room,52.512756,13.4588463,5.0,7,4.477336814478207,1,1,0
60.0,3,1.0,1.0,Entire home/apt,52.4751,13.38222,5.0,1,4.0943445622221,1,1,0
36.0,2,1.0,1.0,Private room,52.46796,13.4335,0.0,0,3.58351893845611,1,1,0
120.0,2,1.0,1.5,Entire home/apt,52.4932885,13.4859782,4.98,63,4.787491742782046,1,1,0
61.0,2,1.0,2.0,Private room,52.5333199,13.3696629,4.95,128,4.110873864173311,1,1,1
105.0,2,0.0,1.0,Entire home/apt,52.49972,13.30854,4.5,2,4.653960350157523,1,1,0
107.0,2,1.0,1.0,Entire home/apt,52.4834109,13.2914019,0.0,0,4.672828834461906,1,1,0
206.0,4,2.0,1.0,Entire home/apt,52.5112434,13.4160581,0.0,0,5.327876168789581,1,1,0
149.0,5,1.0,1.0,Entire home/apt,52.51235,13.45584,4.73,22,5.003946305945459,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.493693,13.3968667,4.87,163,4.553876891600541,1,1,0
50.0,3,1.0,1.0,Entire home/apt,52.5530188,13.4697485,0.0,0,3.912023005428146,1,1,0
103.0,3,1.0,1.0,Entire home/apt,52.50112720000001,13.5558806,5.0,4,4.634728988229636,1,1,0
99.0,2,1.0,1.0,Entire home/apt,52.51731,13.42581,0.0,0,4.59511985013459,1,1,0
91.0,2,1.0,1.0,Entire home/apt,52.50136,13.55494,4.86,7,4.51085950651685,1,1,0
52.0,2,1.0,1.0,Private room,52.5298428,13.3358041,4.97,39,3.9512437185814275,1,1,0
277.0,13,5.0,2.0,Entire home/apt,52.50459,13.49001,4.87,95,5.6240175061873385,1,1,0
248.0,2,1.0,1.0,Entire home/apt,52.49232619487251,13.427656288212363,0.0,0,5.5134287461649825,1,1,0
304.0,7,2.0,1.5,Private room,52.46549419999999,13.4420882,4.6,25,5.717027701406222,1,1,0
70.0,2,1.0,1.0,Private room,52.4938277676069,13.425541153810608,4.94,68,4.248495242049359,1,1,0
55.0,2,1.0,1.0,Private room,52.4601413,13.3260297,4.91,34,4.007333185232471,1,1,0
103.0,2,0.0,1.0,Entire home/apt,52.5020326,13.3243123,4.86,7,4.634728988229636,1,1,0
99.0,4,2.0,1.0,Entire home/apt,52.40907,13.59039,4.88,49,4.59511985013459,1,1,0
139.0,4,2.0,1.0,Entire home/apt,52.51834,13.46863,4.76,75,4.9344739331306915,1,1,0
76.0,4,2.0,1.0,Entire home/apt,52.55393,13.4216,0.0,0,4.330733340286331,1,1,0
172.0,2,1.0,1.0,Entire home/apt,52.49015265459671,13.383532650768757,4.73,11,5.147494476813453,1,1,0
74.0,2,1.0,1.0,Private room,52.49007752008695,13.38361881673336,5.0,4,4.30406509320417,1,1,0
51.0,2,1.0,1.0,Entire home/apt,52.46873,13.39131,0.0,0,3.9318256327243257,0,1,0
83.0,6,1.0,1.0,Entire home/apt,52.53961356949512,13.376940619202076,4.85,125,4.418840607796598,1,1,0
42.0,1,1.0,1.0,Private room,52.538106,13.4188226,5.0,64,3.7376696182833684,1,1,1
68.0,6,1.0,1.0,Entire home/apt,52.53974932828677,13.375423777867171,4.83,127,4.219507705176107,1,1,0
88.0,2,1.0,1.0,Entire home/apt,52.4762648,13.4218624,0.0,0,4.477336814478207,1,1,0
297.0,2,1.0,1.0,Entire home/apt,52.49416170407977,13.436329844350588,4.9,10,5.6937321388027,1,1,0
86.0,2,2.0,2.0,Entire home/apt,52.53426,13.40744,0.0,0,4.454347296253507,1,1,0
115.0,2,1.0,1.0,Entire home/apt,52.4361991,13.5450787,4.93,14,4.74493212836325,1,1,0
128.0,3,1.0,1.0,Entire home/apt,52.5333991,13.3717674,4.67,140,4.852030263919617,1,1,0
133.0,4,1.0,1.0,Entire home/apt,52.49215,13.2915,4.63,8,4.890349128221754,1,1,0
79.0,4,2.0,1.0,Entire home/apt,52.5258256435428,13.40609034643459,5.0,2,4.3694478524670215,1,1,0
73.0,2,1.0,1.0,Private room,52.458876708350495,13.388281485432117,4.71,34,4.290459441148391,1,1,0
111.0,2,1.0,1.0,Entire home/apt,52.5187476,13.3079929,4.0,1,4.709530201312334,1,1,0
159.0,4,2.0,1.5,Entire home/apt,52.53593,13.38059,5.0,6,5.0689042022202315,1,1,0
115.0,5,3.0,1.0,Entire home/apt,52.49433,13.42053,5.0,2,4.74493212836325,1,1,0
96.0,2,1.0,1.0,Entire home/apt,52.48384212392161,13.275006744206644,0.0,0,4.564348191467836,1,1,0
88.0,4,2.0,1.0,Entire home/apt,52.40919275545986,13.590309344303192,4.82,66,4.477336814478207,1,1,0
72.0,2,1.0,1.0,Entire home/apt,52.49144254884791,13.420193319317434,4.9,81,4.276666119016055,1,1,0
146.0,6,2.0,1.0,Entire home/apt,52.50566,13.47038,5.0,32,4.983606621708336,1,1,1
180.0,2,1.0,1.0,Entire home/apt,52.47734,13.42679,5.0,1,5.19295685089021,1,1,0
34.0,4,1.0,1.5,Private room,52.55018,13.17482,4.88,118,3.5263605246161616,1,1,0
76.0,2,1.0,1.0,Entire home/apt,52.5149643,13.4368765,4.93,41,4.330733340286331,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.50976029509674,13.468609956752516,5.0,16,4.499809670330265,1,1,0
194.0,4,2.0,2.0,Entire home/apt,52.5224533,13.3863251,0.0,0,5.267858159063328,1,1,0
75.0,2,1.0,1.0,Private room,52.5379,13.39927,4.98,44,4.31748811353631,1,1,0
162.0,4,2.0,1.0,Entire home/apt,52.51408870448245,13.458133311639404,5.0,3,5.087596335232384,1,1,0
103.0,2,1.0,2.0,Entire home/apt,52.52437809109366,13.442895034594036,5.0,1,4.634728988229636,1,1,0
110.0,4,2.0,1.0,Entire home/apt,52.4800873,13.3271804,5.0,4,4.700480365792417,1,1,0
116.0,2,1.0,1.0,Entire home/apt,52.47944,13.43674,0.0,0,4.7535901911063645,1,1,0
108.0,2,1.0,1.0,Entire home/apt,52.479007,13.446242,0.0,0,4.68213122712422,1,1,0
115.0,2,1.0,1.0,Entire home/apt,52.48003619999999,13.3472182,0.0,0,4.74493212836325,1,1,0
190.0,4,2.0,1.0,Entire home/apt,52.5136897,13.4563407,0.0,0,5.247024072160486,1,1,0
143.0,4,2.0,2.0,Entire home/apt,52.48383,13.30697,4.9,10,4.962844630259907,1,1,1
125.0,2,1.0,1.0,Private room,52.5253021,13.3417389,0.0,0,4.8283137373023015,1,1,1
83.0,2,1.0,1.0,Private room,52.5253021,13.3417389,5.0,1,4.418840607796598,1,1,1
336.0,6,4.0,1.5,Entire home/apt,52.5532316,13.4286846,4.85,39,5.817111159963204,1,1,0
97.0,8,2.0,1.0,Entire home/apt,52.4223935,13.589356,4.71,17,4.574710978503383,1,1,0
75.0,2,1.0,1.0,Private room,52.47139,13.4505,5.0,34,4.31748811353631,1,1,0
200.0,2,1.0,1.0,Entire home/apt,52.45272,13.25941,0.0,0,5.298317366548036,1,1,0
59.0,1,1.0,1.0,Private room,52.55476,13.34124,4.81,42,4.07753744390572,1,1,1
81.0,2,1.0,1.5,Private room,52.55364,13.40021,5.0,12,4.394449154672439,1,1,0
