price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
115.0,2,1.0,1.0,Entire home/apt,52.485600425473145,13.317858721816323,0.0,0,4.74493212836325,1,1,0
93.0,2,1.0,1.0,Entire home/apt,52.53025697544059,13.32880761,0.0,0,4.532599493153256,1,1,0
88.0,2,1.0,1.0,Entire home/apt,52.52840823649706,13.327957932190952,0.0,0,4.477336814478207,1,1,0
87.0,2,1.0,1.0,Entire home/apt,52.52989223818538,13.328976549709578,0.0,0,4.465908118654584,1,1,0
79.0,2,1.0,1.0,Entire home/apt,52.49236,13.3667,0.0,0,4.3694478524670215,1,1,0
89.0,3,1.0,1.0,Entire home/apt,52.548390868406095,13.41720085776548,0.0,0,4.48863636973214,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.501269896694176,13.359095722556242,0.0,0,4.442651256490317,1,1,0
327.0,6,3.0,2.0,Entire home/apt,52.46116139999999,13.5238518,4.67,3,5.7899601708972535,1,1,0
133.0,4,2.0,1.0,Entire home/apt,52.54609,13.41836,0.0,0,4.890349128221754,1,1,0
77.0,3,0.0,1.0,Entire home/apt,52.48238,13.38128,0.0,0,4.343805421853684,1,1,0
126.0,4,2.0,1.0,Entire home/apt,52.4968,13.46542,0.0,0,4.836281906951478,1,1,0
142.0,3,0.0,1.0,Entire home/apt,52.53377,13.40948,0.0,0,4.955827057601261,1,1,0
153.0,5,1.0,2.0,Entire home/apt,52.51179,13.42116,0.0,0,5.030437921392435,1,1,0
162.0,5,1.0,1.0,Entire home/apt,52.49773,13.31351,0.0,0,5.087596335232384,1,1,1
90.0,3,0.0,1.0,Entire home/apt,52.53194609939053,13.423462198681111,0.0,0,4.499809670330265,1,1,0
93.0,3,0.0,1.0,Entire home/apt,52.54464,13.4218,0.0,0,4.532599493153256,1,1,0
91.0,3,0.0,1.0,Entire home/apt,52.54539885738688,13.42305092060046,3.0,2,4.51085950651685,0,1,0
85.0,2,1.0,1.0,Entire home/apt,52.49118415824313,13.321039524069226,0.0,0,4.442651256490317,1,1,0
152.0,7,4.0,0.0,Entire home/apt,52.51092912519187,13.455293977211127,0.0,0,5.0238805208462765,1,1,0
87.0,3,0.0,1.0,Entire home/apt,52.49912798387855,13.38501393060304,5.0,1,4.465908118654584,1,1,0
100.0,3,0.0,1.0,Entire home/apt,52.49407141271289,13.366941372296075,0.0,0,4.605170185988092,1,1,0
121.0,4,2.0,1.0,Entire home/apt,52.49923,13.38592,0.0,0,4.795790545596741,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.5119,13.41387,0.0,0,4.553876891600541,1,1,0
137.0,3,0.0,1.0,Entire home/apt,52.526042015203565,13.385986190116771,0.0,0,4.919980925828125,1,1,1
95.0,2,1.0,1.0,Entire home/apt,52.49827046395367,13.291870036898842,0.0,0,4.553876891600541,1,1,0
214.0,4,1.0,1.0,Entire home/apt,52.54379993072581,13.424856198302024,5.0,68,5.365976015021851,1,1,0
84.0,2,1.0,1.0,Private room,52.4956135,13.4188513,5.0,1,4.430816798843313,1,1,0
90.0,1,1.0,1.0,Private room,52.47699226,13.436824791133406,5.0,65,4.499809670330265,1,1,0
347.0,7,2.0,1.5,Entire home/apt,52.5289106,13.3868541,4.92,36,5.849324779946859,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.54583899319688,13.403961442911395,4.67,142,4.442651256490317,1,1,0
121.0,1,1.0,1.0,Private room,52.49488,13.486,5.0,19,4.795790545596741,1,1,0
48.0,2,1.0,1.0,Private room,52.4939139,13.3261861,4.82,44,3.871201010907891,1,0,0
177.0,2,1.0,1.0,Private room,52.5268613,13.4876064,4.75,12,5.176149732573829,1,0,1
190.0,2,1.0,1.0,Private room,52.5268613,13.4876064,5.0,5,5.247024072160486,1,0,1
231.0,2,1.0,1.0,Private room,52.5268613,13.4876064,0.0,0,5.442417710521793,1,0,1
172.0,1,1.0,1.0,Private room,52.5268613,13.4876064,0.0,0,5.147494476813453,1,0,1
47.0,2,1.0,0.5,Private room,52.476654,13.4484387,4.95,188,3.8501476017100575,1,1,0
94.0,2,1.0,1.0,Entire home/apt,52.45104014587377,13.369901664555073,4.92,50,4.543294782270004,1,1,0
120.0,3,2.0,1.0,Entire home/apt,52.4956895,13.4291344,0.0,0,4.787491742782046,1,1,0
64.0,2,1.0,1.0,Private room,52.44655,13.37012,4.83,59,4.158883083359672,1,1,0
67.0,1,1.0,1.0,Private room,52.5326288,13.3273883,0.0,0,4.204692619390966,1,1,1
25.0,1,1.0,1.0,Entire home/apt,52.52695827412627,13.194970796198362,5.0,2,3.218875824868201,1,1,0
181.0,8,3.0,1.5,Entire home/apt,52.497572,13.4755489,4.78,37,5.198497031265826,1,1,1
114.0,2,1.0,1.0,Private room,52.5110278,13.4680432,4.92,24,4.736198448394496,1,1,0
59.0,2,0.0,1.0,Entire home/apt,52.52716,13.4106,5.0,2,4.07753744390572,1,1,0
181.0,2,1.0,1.0,Entire home/apt,52.5516337,13.4144614,0.0,0,5.198497031265826,1,1,0
173.0,2,1.0,1.0,Entire home/apt,52.5516337,13.4144614,0.0,0,5.153291594497779,1,1,0
99.0,2,0.0,1.0,Entire home/apt,52.49765360000001,13.30033,0.0,0,4.59511985013459,1,1,0
76.0,2,1.0,1.0,Private room,52.49472651,13.418611401537854,0.0,0,4.330733340286331,1,1,0
200.0,2,1.0,1.0,Entire home/apt,52.48074976831266,13.44519630074501,4.91,11,5.298317366548036,1,1,0
163.0,2,1.0,1.0,Entire home/apt,52.5117349,13.4136999,4.9,117,5.093750200806762,1,1,1
140.0,2,1.0,1.0,Entire home/apt,52.5117349,13.4136999,4.85,104,4.941642422609304,1,0,1
50.0,4,1.0,1.0,Entire home/apt,52.57753210000001,13.3217406,0.0,0,3.912023005428146,1,1,0
90.0,3,1.0,1.0,Entire home/apt,52.509427,13.2863535,4.85,66,4.499809670330265,1,1,0
63.0,2,1.0,1.0,Private room,52.543825661409805,13.37360563968772,4.88,33,4.143134726391533,1,1,0
114.0,2,1.0,1.5,Private room,52.58998,13.28382,4.86,29,4.736198448394496,1,1,0
207.0,4,2.0,1.0,Entire home/apt,52.51397897160343,13.43121247491534,4.89,38,5.332718793265369,1,1,0
139.0,6,2.0,2.0,Entire home/apt,52.5899857,13.3909163,0.0,0,4.934473933130692,1,1,0
109.0,6,3.0,2.0,Entire home/apt,52.5899857,13.3909163,0.0,0,4.691347882229144,1,1,0
135.0,2,1.0,1.0,Entire home/apt,52.51216752655219,13.43306115943329,4.96,25,4.90527477843843,1,1,0
60.0,3,1.0,1.0,Entire home/apt,52.4592,13.33326,0.0,0,4.0943445622221,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.59666,13.21585,5.0,8,4.553876891600541,1,1,0
72.0,1,1.0,1.5,Private room,52.500123733787504,13.43363307432268,4.92,26,4.276666119016055,1,1,0
74.0,5,1.0,1.0,Entire home/apt,52.52000190327733,13.438379624036914,5.0,10,4.30406509320417,1,1,0
177.0,3,1.0,1.5,Entire home/apt,52.5316929,13.429789,4.86,7,5.176149732573829,1,1,0
147.0,2,1.0,1.0,Entire home/apt,52.54038065171074,13.424939906656956,5.0,1,4.990432586778736,1,1,0
135.0,4,1.0,1.0,Entire home/apt,52.50464,13.37371,0.0,0,4.90527477843843,1,1,1
57.0,2,1.0,1.0,Private room,52.51851841613961,13.440175444490396,4.6,25,4.04305126783455,1,1,1
70.0,3,1.0,1.0,Entire home/apt,52.57246901870045,13.349843878167508,0.0,0,4.248495242049359,1,1,0
80.0,2,1.0,1.5,Entire home/apt,52.46046643987556,13.308856174454151,0.0,0,4.382026634673881,0,1,0
129.0,2,1.0,1.0,Entire home/apt,52.54948,13.35056,4.43,7,4.859812404361672,1,1,0
223.0,4,2.0,2.0,Entire home/apt,52.56170382395361,13.40396737937624,5.0,6,5.407171771460119,1,1,0
133.0,2,1.0,1.0,Entire home/apt,52.55149,13.41459,3.0,2,4.890349128221754,1,1,0
113.0,4,2.0,1.0,Entire home/apt,52.551494,13.4145912,0.0,0,4.727387818712341,1,1,0
63.0,2,1.0,1.0,Private room,52.531008045188656,13.340108276073453,4.57,7,4.143134726391533,1,1,0
221.0,6,3.0,1.0,Entire home/apt,52.5111095,13.288686,4.7,10,5.3981627015177525,1,1,0
197.0,6,2.0,1.0,Entire home/apt,52.50157818556256,13.29953730705591,4.78,82,5.2832037287379885,1,1,0
130.0,2,1.0,1.0,Entire home/apt,52.50128844876579,13.301219686531928,4.73,124,4.867534450455582,1,1,0
120.0,2,1.0,1.0,Entire home/apt,52.49940124371607,13.301796040404858,4.66,149,4.787491742782046,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.52892,13.37125,4.93,14,4.499809670330265,1,1,0
44.0,2,1.0,1.0,Private room,52.45819,13.26974,4.78,97,3.784189633918261,1,0,0
64.0,4,1.0,1.0,Entire home/apt,52.490409902999744,13.323796656211869,0.0,0,4.158883083359672,0,1,0
41.0,2,1.0,1.0,Private room,52.527489,13.337647,4.77,13,3.713572066704308,1,1,0
48.0,2,0.0,1.0,Entire home/apt,52.55998995,13.379389978945255,5.0,2,3.871201010907891,1,1,0
145.0,2,1.0,1.0,Entire home/apt,52.53638,13.40656,4.86,37,4.976733742420574,1,1,0
56.0,2,1.0,1.0,Private room,52.48412,13.35146,4.89,85,4.02535169073515,1,0,0
55.0,2,1.0,1.0,Private room,52.46606768275572,13.488018288455896,4.88,8,4.007333185232471,1,1,0
149.0,2,1.0,1.0,Private room,52.42239199999999,13.4122247,5.0,4,5.003946305945459,1,1,0
206.0,8,2.0,2.0,Entire home/apt,52.5513503,13.417396,3.86,7,5.327876168789581,1,1,0
50.0,2,1.0,1.0,Entire home/apt,52.5018801,13.43068,5.0,1,3.912023005428146,1,1,0
105.0,1,1.0,2.0,Private room,52.53285903850373,13.398635499179363,4.92,25,4.653960350157523,1,1,0
280.0,4,2.0,2.0,Entire home/apt,52.49528845933818,13.397033244730045,4.94,16,5.634789603169249,1,1,0
125.0,2,1.0,1.0,Entire home/apt,52.50417586404412,13.393336112214278,4.76,49,4.8283137373023015,1,1,0
52.0,1,1.0,1.0,Private room,52.49896,13.46303,4.9,145,3.951243718581428,1,1,0
135.0,4,2.0,1.0,Entire home/apt,52.54795593594809,13.217835590271727,4.7,10,4.90527477843843,1,1,0
106.0,4,1.0,1.0,Entire home/apt,52.52514666441839,13.406940298410206,4.86,21,4.663439094112067,1,1,0
159.0,2,2.0,2.0,Entire home/apt,52.50498,13.37431,0.0,0,5.068904202220232,1,1,1
126.0,1,1.0,1.0,Entire home/apt,52.5117349,13.4136999,4.83,58,4.836281906951478,1,0,1
196.0,2,1.0,0.0,Entire home/apt,52.5117349,13.4136999,4.96,27,5.278114659230517,1,1,1
55.0,2,1.0,2.0,Private room,52.49182995297095,13.383938010325387,0.0,0,4.007333185232471,1,1,1
184.0,6,1.0,1.0,Entire home/apt,52.47980640034981,13.445549301746338,4.81,91,5.214935757608986,1,1,0
187.0,4,2.0,1.0,Entire home/apt,52.5337,13.42142,5.0,10,5.231108616854587,1,1,0
185.0,6,3.0,1.0,Entire home/apt,52.49743,13.4262,4.87,87,5.220355825078324,1,1,0
160.0,2,1.0,1.0,Private room,52.5121024,13.4082551,4.5,4,5.075173815233827,1,0,0
93.0,2,1.0,1.0,Entire home/apt,52.50402039999999,13.3745137,0.0,0,4.532599493153256,1,1,1
88.0,1,1.0,1.0,Private room,52.48824210723553,13.392309678412158,5.0,16,4.477336814478207,1,1,0
177.0,6,2.0,1.0,Entire home/apt,52.511095071310734,13.288886473016357,4.79,48,5.176149732573829,1,1,0
165.0,3,3.0,2.5,Entire home/apt,52.53628,13.39639,4.9,42,5.10594547390058,1,1,0
97.0,4,2.0,2.0,Entire home/apt,52.51498287540551,13.46483546593279,0.0,0,4.574710978503383,1,1,0
111.0,2,1.0,1.0,Entire home/apt,52.493693,13.3968667,4.83,185,4.709530201312334,1,1,0
93.0,2,1.0,1.0,Entire home/apt,52.54312090211596,13.360938898980953,4.65,140,4.532599493153256,1,1,1
538.0,5,3.0,2.0,Entire home/apt,52.55171,13.38149,4.91,11,6.2878585601617845,1,1,0
97.0,2,0.0,1.0,Entire home/apt,52.5472396,13.4176115,4.0,1,4.574710978503383,1,1,0
283.0,4,2.0,1.0,Entire home/apt,52.53058754031333,13.42025273083412,2.5,2,5.645446897643238,1,1,0
129.0,2,0.0,1.0,Entire home/apt,52.43014914970188,13.197472984569565,4.75,4,4.859812404361672,1,1,0
247.0,6,3.0,2.0,Entire home/apt,52.53564,13.4247,4.62,45,5.5093883366279774,1,1,0
174.0,4,2.0,1.5,Entire home/apt,52.52428,13.31125,4.75,8,5.159055299214529,1,1,0
119.0,4,3.0,2.0,Entire home/apt,52.49755,13.46691,4.8,5,4.77912349311153,1,1,0
75.0,2,1.0,1.0,Private room,52.51865,13.46836,5.0,20,4.31748811353631,1,1,0
12.0,4,1.0,1.0,Private room,52.50251796276408,13.468120367271776,5.0,1,2.4849066497880004,1,1,0
199.0,5,2.0,2.0,Entire home/apt,52.56799,13.40851,5.0,20,5.293304824724492,1,1,0
99.0,3,1.0,1.0,Entire home/apt,52.50172614568059,13.367575854063034,4.9,39,4.59511985013459,1,1,0
137.0,2,1.0,1.0,Entire home/apt,52.47823,13.4392,5.0,3,4.919980925828125,0,1,0
85.0,2,1.0,1.0,Entire home/apt,52.51017652602199,13.40520817049741,0.0,0,4.442651256490317,1,1,0
120.0,4,2.0,1.0,Entire home/apt,52.53451022424019,13.405425010061585,4.86,7,4.787491742782046,1,1,0
160.0,4,2.0,1.5,Entire home/apt,52.56633549887359,13.398626302027216,4.79,28,5.075173815233827,1,1,1
85.0,2,1.0,3.0,Private room,52.5007,13.4178,4.69,90,4.442651256490317,1,1,0
115.0,2,1.0,1.0,Entire home/apt,52.5091512,13.4663866,4.63,81,4.74493212836325,1,0,1
56.0,1,1.0,1.0,Private room,52.56043,13.56181,0.0,0,4.02535169073515,1,1,0
48.0,2,2.0,1.0,Entire home/apt,52.55549,13.38914,0.0,0,3.871201010907891,1,1,0
51.0,4,1.0,1.0,Entire home/apt,52.49925757569551,13.577751616910692,0.0,0,3.9318256327243257,1,1,0
86.0,6,1.0,1.0,Entire home/apt,52.39847,13.54598,5.0,4,4.454347296253507,1,1,0
92.0,3,1.0,1.0,Entire home/apt,52.49712336270068,13.331002747511253,4.97,144,4.5217885770490405,1,1,0
116.0,2,1.0,1.0,Entire home/apt,52.48736,13.41184,4.91,64,4.7535901911063645,1,1,0
36.0,1,1.0,1.0,Private room,52.47966671947334,13.34184005856514,0.0,0,3.58351893845611,1,0,0
121.0,2,1.0,1.0,Entire home/apt,52.5091512,13.4663866,4.65,150,4.795790545596741,1,0,1
120.0,2,1.0,1.0,Entire home/apt,52.5091512,13.4663866,4.63,8,4.787491742782046,1,0,1
63.0,2,1.0,0.5,Entire home/apt,52.49927370439202,13.436252701495402,0.0,0,4.143134726391533,1,1,0
146.0,4,2.0,2.0,Entire home/apt,52.48271365886132,13.510101757762326,4.94,16,4.983606621708336,1,1,0
205.0,4,1.0,1.5,Entire home/apt,52.52060723917867,13.46275070918114,5.0,12,5.3230099791384085,1,1,0
127.0,2,1.0,1.0,Entire home/apt,52.5091512,13.4663866,4.68,405,4.844187086458591,1,1,1
130.0,2,1.0,1.0,Entire home/apt,52.5091512,13.4663866,4.42,19,4.867534450455582,1,1,1
142.0,2,1.0,1.0,Entire home/apt,52.5091512,13.4663866,4.5,12,4.955827057601261,1,1,1
155.0,4,1.0,1.0,Entire home/apt,52.5091512,13.4663866,4.81,77,5.043425116919247,1,1,1
200.0,3,2.0,1.0,Entire home/apt,52.49756854431703,13.415115850928256,4.96,28,5.298317366548036,1,1,0
104.0,4,1.0,1.0,Entire home/apt,52.553643993939886,13.40184939242168,4.98,53,4.6443908991413725,1,1,0
237.0,4,1.0,1.0,Entire home/apt,52.53338977831279,13.423663270265036,0.0,0,5.468060141135132,0,1,0
133.0,2,1.0,1.0,Entire home/apt,52.510666,13.3020183,0.0,0,4.890349128221754,1,1,0
120.0,2,1.0,1.0,Entire home/apt,52.47709030000001,13.4242472,0.0,0,4.787491742782046,1,1,0
133.0,4,2.0,1.0,Entire home/apt,52.4796714,13.4286089,5.0,1,4.890349128221754,1,1,0
76.0,3,1.0,1.5,Entire home/apt,52.4832,13.35943,0.0,0,4.330733340286331,1,1,0
82.0,2,1.0,1.0,Private room,52.50369008956516,13.428376405219174,4.9,104,4.406719247264253,1,0,0
59.0,2,1.0,1.0,Entire home/apt,52.49266,13.44736,4.87,15,4.07753744390572,1,1,0
108.0,2,0.0,1.0,Entire home/apt,52.506225381644136,13.478123986202371,4.82,11,4.68213122712422,1,1,0
30.0,2,1.0,1.0,Entire home/apt,52.55385,13.57231,5.0,1,3.4011973816621555,1,1,0
206.0,6,3.0,1.5,Entire home/apt,52.5347581,13.4258536,0.0,0,5.327876168789581,1,1,0
61.0,1,1.0,1.0,Private room,52.50762170122248,13.321376784068253,4.92,91,4.110873864173311,1,1,0
145.0,2,1.0,1.0,Entire home/apt,52.47261780507149,13.449073673713588,5.0,24,4.976733742420574,1,1,0
110.0,6,1.0,1.0,Entire home/apt,52.5214867,13.4461563,4.79,39,4.700480365792417,1,1,0
52.0,2,1.0,1.0,Entire home/apt,52.50459,13.42536,0.0,0,3.951243718581428,1,1,0
68.0,4,2.0,1.0,Entire home/apt,52.481590853770456,13.51723301859364,0.0,0,4.219507705176107,1,1,0
68.0,4,1.0,1.0,Entire home/apt,52.49576,13.34792,0.0,0,4.219507705176107,1,1,1
32.0,1,1.0,1.0,Private room,52.50413,13.2938,0.0,0,3.4657359027997265,1,1,0
139.0,2,1.0,1.0,Entire home/apt,52.5091512,13.4663866,5.0,9,4.934473933130692,1,1,1
49.0,2,1.0,1.0,Entire home/apt,52.49337,13.36487,5.0,1,3.8918202981106265,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.56449732536697,13.415654100007623,4.86,28,4.499809670330265,1,1,0
135.0,2,1.0,1.0,Entire home/apt,52.4854755474209,13.463896850601216,5.0,30,4.90527477843843,1,1,0
58.0,1,1.0,1.0,Private room,52.49926952041992,13.419769067459097,4.76,33,4.060443010546419,1,0,0
77.0,2,1.0,1.0,Entire home/apt,52.54893269999999,13.4126267,4.8,51,4.343805421853684,1,1,0
120.0,2,1.0,1.0,Entire home/apt,52.482852746849865,13.434479749747972,5.0,6,4.787491742782046,1,1,0
62.0,3,1.0,1.0,Private room,52.56133154220733,13.186396777663536,4.96,93,4.127134385045092,1,0,0
79.0,4,2.0,1.0,Entire home/apt,52.43655164523968,13.270332931213362,4.78,9,4.3694478524670215,1,1,0
87.0,2,1.0,1.0,Private room,52.5276823,13.4222004,4.94,48,4.465908118654584,1,1,0
135.0,2,1.0,1.0,Entire home/apt,52.50590219999999,13.3119574,4.78,708,4.90527477843843,1,0,1
80.0,3,2.0,1.0,Entire home/apt,52.57462288564497,13.342030839282764,0.0,0,4.382026634673881,1,1,0
49.0,1,1.0,1.0,Private room,52.50442319,13.378942620099572,0.0,0,3.8918202981106265,1,1,0
54.0,2,1.0,1.0,Entire home/apt,52.4805572,13.3489055,5.0,4,3.9889840465642745,1,1,0
36.0,1,1.0,1.0,Private room,52.5250602,13.4173112,5.0,3,3.58351893845611,1,1,1
65.0,1,0.0,1.0,Entire home/apt,52.5454584,13.3709931,5.0,2,4.174387269895637,1,1,0
68.0,1,0.0,1.0,Entire home/apt,52.5454584,13.3709931,4.0,2,4.219507705176107,1,1,0
72.0,2,0.0,1.0,Entire home/apt,52.5454584,13.3709931,0.0,0,4.276666119016055,1,1,0
79.0,2,0.0,1.0,Entire home/apt,52.54567,13.37,0.0,0,4.3694478524670215,1,1,0
207.0,6,4.0,2.0,Entire home/apt,52.53574567099075,13.396307189449622,5.0,1,5.332718793265369,1,1,0
99.0,2,1.0,1.0,Entire home/apt,52.485918440058704,13.438621186260974,4.86,7,4.59511985013459,1,1,0
75.0,2,0.0,1.0,Entire home/apt,52.5454584,13.3709931,4.0,1,4.31748811353631,1,1,0
281.0,11,3.0,1.0,Entire home/apt,52.5328756,13.3268828,4.93,142,5.638354669333745,1,1,0
50.0,2,1.0,1.0,Private room,52.51051,13.29436,5.0,3,3.912023005428146,1,1,0
46.0,3,1.0,1.0,Private room,52.55412,13.40725,4.38,8,3.828641396489095,1,1,0
59.0,2,1.0,1.0,Entire home/apt,52.64175,13.50956,4.9,20,4.07753744390572,1,0,1
43.0,2,1.0,1.0,Entire home/apt,52.50952582197117,13.422017483020031,5.0,1,3.7612001156935615,1,1,0
108.0,4,2.0,2.0,Entire home/apt,52.50760276445679,13.454500904468253,5.0,7,4.68213122712422,1,1,0
50.0,1,1.0,1.0,Private room,52.482747216216346,13.425040921570195,0.0,0,3.912023005428146,1,1,0
171.0,3,2.0,1.0,Entire home/apt,52.4914074,13.4167647,5.0,27,5.14166355650266,1,1,0
55.0,2,1.0,0.5,Private room,52.52849701789089,13.450956412365738,4.69,81,4.007333185232471,1,1,0
49.0,2,1.0,1.5,Entire home/apt,52.5117584,13.3140655,0.0,0,3.8918202981106265,1,1,0
125.0,2,0.0,1.0,Entire home/apt,52.53260173547591,13.40176832327882,4.73,41,4.8283137373023015,1,1,0
69.0,2,2.0,1.0,Entire home/apt,52.3991226,13.5818881,0.0,0,4.23410650459726,1,1,0
51.0,1,1.0,1.0,Private room,52.5429813,13.1646175,0.0,0,3.9318256327243257,1,1,0
56.0,3,1.0,1.0,Entire home/apt,52.5713598,13.31792,5.0,2,4.02535169073515,1,1,0
50.0,2,1.0,1.0,Private room,52.55852,13.55804,0.0,0,3.912023005428146,1,1,0
249.0,4,3.0,2.5,Entire home/apt,52.40879077076926,13.497478906566716,4.75,4,5.517452896464707,1,1,0
79.0,2,1.0,1.0,Entire home/apt,52.44116593,13.551388022457154,4.94,81,4.3694478524670215,1,1,0
206.0,5,3.0,1.0,Entire home/apt,52.52374873965714,13.41623939730906,4.89,18,5.327876168789581,1,1,0
58.0,2,2.0,1.0,Entire home/apt,52.50947423918311,13.422296433343512,5.0,1,4.060443010546419,1,1,0
55.0,1,1.0,1.0,Private room,52.47853,13.42434,5.0,16,4.007333185232471,1,1,0
139.0,2,1.0,1.0,Entire home/apt,52.50590219999999,13.3119574,4.45,11,4.934473933130692,1,0,1
68.0,3,1.0,1.0,Entire home/apt,52.46753730920404,13.435016569547669,4.74,58,4.219507705176107,1,1,0
220.0,4,2.0,1.0,Entire home/apt,52.53495890065833,13.402208037999875,5.0,7,5.393627546352362,1,1,0
121.0,4,1.0,1.0,Entire home/apt,52.4624959,13.3282109,4.84,141,4.795790545596741,1,1,1
41.0,2,1.0,1.0,Entire home/apt,52.49507,13.43245,0.0,0,3.713572066704308,1,1,0
65.0,1,1.0,1.0,Entire home/apt,52.55713,13.37987,5.0,2,4.174387269895637,0,1,0
75.0,2,0.0,1.0,Entire home/apt,52.49435426804052,13.429030095770282,4.65,109,4.31748811353631,1,1,0
44.0,1,1.0,1.0,Entire home/apt,52.60914,13.47448,0.0,0,3.784189633918261,1,1,0
145.0,2,1.0,1.0,Private room,52.50281440137663,13.475979707905887,4.77,322,4.976733742420574,1,1,0
103.0,3,2.0,1.0,Private room,52.47939095497677,13.45214113001644,4.95,37,4.634728988229636,1,1,0
120.0,5,2.0,1.0,Entire home/apt,52.51403,13.45001,5.0,4,4.787491742782046,1,1,0
63.0,2,1.0,1.0,Entire home/apt,52.5535605,13.4106603,0.0,0,4.143134726391533,1,1,0
51.0,1,1.0,1.0,Private room,52.47676620512988,13.438495410139744,5.0,3,3.9318256327243257,1,1,0
102.0,4,1.0,1.0,Entire home/apt,52.46697415,13.429484302390138,4.97,37,4.624972813284271,1,1,0
99.0,2,1.0,1.0,Entire home/apt,52.52262351811891,13.240449898606364,4.97,71,4.59511985013459,1,1,0
200.0,4,2.0,1.0,Entire home/apt,52.49662238346034,13.336909268697209,0.0,0,5.298317366548036,1,1,0
75.0,2,1.0,2.0,Entire home/apt,52.547134033992776,13.412549217045587,0.0,0,4.31748811353631,1,1,0
131.0,3,1.0,1.0,Entire home/apt,52.59109061594705,13.406839880950924,5.0,7,4.875197323201151,1,1,0
145.0,2,1.0,1.0,Entire home/apt,52.50590219999999,13.3119574,4.77,13,4.976733742420574,1,0,1
148.0,2,1.0,1.0,Entire home/apt,52.50590219999999,13.3119574,4.63,40,4.997212273764115,1,1,1
64.0,2,1.0,1.0,Private room,52.4796075,13.345924,4.86,126,4.158883083359672,1,1,0
83.0,2,1.0,1.0,Entire home/apt,52.57510079999999,13.4232915,0.0,0,4.418840607796598,1,1,0
117.0,2,1.0,1.0,Entire home/apt,52.51822223248986,13.304401737848726,0.0,0,4.762173934797756,1,1,0
283.0,10,3.0,2.0,Entire home/apt,52.4935468900166,13.284021192555189,4.74,127,5.645446897643238,1,1,0
279.0,7,3.0,1.0,Entire home/apt,52.52756048466546,13.412431865340858,4.87,183,5.631211781821365,1,1,0
120.0,7,2.0,1.0,Entire home/apt,52.4834683,13.5287599,4.42,24,4.787491742782046,1,1,0
644.0,2,1.0,1.0,Entire home/apt,52.49914315873559,13.353043272900516,0.0,0,6.467698726104354,1,1,1
209.0,3,1.0,1.5,Entire home/apt,52.49115,13.29179,4.85,48,5.342334251964811,1,1,0
141.0,4,1.0,1.0,Entire home/apt,52.5368337,13.3747942,4.67,67,4.948759890378168,1,1,0
114.0,4,2.0,1.0,Entire home/apt,52.45250707062828,13.35108574631602,4.97,31,4.736198448394496,1,1,1
199.0,6,3.0,2.0,Entire home/apt,52.42798,13.15417,5.0,2,5.293304824724492,1,1,0
34.0,2,1.0,1.0,Private room,52.484942478871865,13.537098082172504,5.0,22,3.5263605246161616,1,0,0
55.0,2,0.0,1.0,Entire home/apt,52.4913675,13.3840125,4.58,72,4.007333185232471,1,1,0
676.0,6,3.0,2.5,Entire home/apt,52.5183221,13.3839916,5.0,3,6.516193076042964,1,1,0
157.0,2,1.0,1.0,Entire home/apt,52.52914,13.41567,0.0,0,5.056245805348308,1,1,0
57.0,2,1.0,0.5,Private room,52.57196,13.36266,4.92,73,4.04305126783455,1,1,0
146.0,1,1.0,1.0,Entire home/apt,52.4933629,13.4368882,4.98,63,4.983606621708336,1,1,0
136.0,6,2.0,2.0,Entire home/apt,52.49031692241567,13.338022686508952,4.93,84,4.912654885736052,1,1,0
401.0,2,1.0,1.5,Entire home/apt,52.53580988664409,13.400439612388077,4.83,12,5.993961427306569,1,1,0
128.0,4,1.0,1.0,Entire home/apt,52.52983776068236,13.381311280489804,4.71,31,4.852030263919617,1,1,0
121.0,3,1.0,1.0,Entire home/apt,52.52809,13.37935,4.78,27,4.795790545596741,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.4989,13.31582,0.0,0,4.553876891600541,1,1,0
147.0,2,1.0,1.0,Private room,52.49651,13.34786,4.65,37,4.990432586778736,1,0,0
334.0,6,3.0,1.0,Entire home/apt,52.5309488,13.4152626,4.88,80,5.811140992976701,1,1,0
147.0,2,1.0,1.0,Entire home/apt,52.55109043958021,13.41148491106352,4.88,8,4.990432586778736,1,1,0
217.0,12,3.0,1.0,Entire home/apt,52.5138389,13.46239,4.28,90,5.37989735354046,1,1,0
97.0,2,0.0,1.0,Entire home/apt,52.4995609,13.4287261,1.0,1,4.574710978503383,1,1,0
45.0,1,1.0,1.0,Private room,52.5712486,13.5680307,0.0,0,3.80666248977032,1,1,0
151.0,6,2.0,1.0,Entire home/apt,52.53720551965738,13.416619268574104,4.79,91,5.017279836814924,1,1,0
181.0,5,1.0,1.0,Entire home/apt,52.48690999999999,13.38869,4.9,50,5.198497031265826,1,1,0
